label,probability
1.0,0.33902094912937875
0.0,0.06508196102306829
0.0,0.04119761192930683
0.0,0.32781885828732216
0.0,0.6577993654154728
0.0,0.25799646575341273
1.0,0.9707746361715255
0.0,0.2467074844644314
1.0,0.8986621005904711
0.0,0.04598919002641222
0.0,0.3742978113938773
0.0,0.1948534389570855
0.0,0.009989640500434544
1.0,0.9354973120030208
1.0,0.9845853256860094
0.0,0.01539391914179492
0.0,0.010190540537266432
1.0,0.2628593466870332
0.0,0.2500492588020318
1.0,0.9707746361715255
0.0,0.2990009328864448
1.0,0.190859296513809
1.0,0.6577993654154728
0.0,0.06760870897174714
0.0,0.014279156273903101
1.0,0.4458123777702799
0.0,0.1945222173582752
0.0,0.1640266133277048
0.0,0.2505690931613809
1.0,0.436479762339847
0.0,0.013762855186292425
0.0,0.01731056375191166
0.0,0.025311809305874164
1.0,0.26926212133891764
0.0,0.05575448363025721
0.0,0.03948839282371572
0.0,0.014279156273903101
0.0,0.041804025748157704
0.0,0.03475950325058989
0.0,0.25522478366568413
0.0,0.05705494796354256
0.0,0.007170649613428371
0.0,0.04256629693701443
0.0,0.039054882768610424
1.0,0.6577993654154728
1.0,0.2505690931613809
1.0,0.6474368190967701
0.0,0.7226555504392859
1.0,0.24126627755628532
1.0,0.30418371655753423
0.0,0.25012802755493874
1.0,0.34715976323969483
0.0,0.14834817032666822
0.0,0.35524404842233254
0.0,0.26238197051073925
0.0,0.6309319647278382
0.0,0.33529979594034776
0.0,0.33202560952466137
0.0,0.016668720895637222
0.0,0.0998972092983768
1.0,0.8498765432098765
0.0,0.504064596671531
0.0,0.061846672261991795
0.0,0.00938195937154065
0.0,0.04928691036128678
0.0,0.04885134270381453
1.0,0.45978234879987784
1.0,0.2500492588020318
0.0,0.4014739740000842
1.0,0.3882950565151774
0.0,0.0612499456684326
0.0,0.016649581443533935
0.0,0.2505690931613809
1.0,0.8656709868903676
0.0,0.3644469469730572
0.0,0.09359792907173778
1.0,0.9845853256860094
1.0,0.7038152389056551
0.0,0.17811350005204282
0.0,0.006971446426177376
0.0,0.37671632829027546
1.0,0.8962739231225403
1.0,0.9856433310125959
0.0,0.2563824380360952
1.0,0.7738633318778553
1.0,0.3766099732959461
0.0,0.2720101868262812
0.0,0.5228519862542667
1.0,0.9827464788732394
1.0,0.9845853256860094
0.0,0.08884014822578915
0.0,0.2625954447863185
0.0,0.014222443081241603
1.0,0.46352659395679774
0.0,0.023895433225255842
0.0,0.44849061800455103
0.0,0.2370968547178393
0.0,0.00938195937154065
0.0,0.3882435577751923
1.0,0.6226084133419982
0.0,0.07456038511082697
0.0,0.016765454399586103
0.0,0.6467067216933483
0.0,0.1584769885874876
0.0,0.3010639205830506
0.0,0.13725521770130816
0.0,0.013518045816299706
0.0,0.011676794074022431
0.0,0.010607979630342308
0.0,0.009036115585542319
0.0,0.011824716126523584
0.0,0.007653503089346317
0.0,0.02923272086188034
0.0,0.011021159723072927
0.0,0.15683896952690218
1.0,0.205262155300924
0.0,0.012377968302694376
0.0,0.008754965948996047
0.0,0.6800191291382346
1.0,0.27511304430627836
0.0,0.22264940683933096
0.0,0.18434401591499386
0.0,0.1739769853209212
0.0,0.023895433225255842
0.0,0.2640934556115635
0.0,0.1828743337776961
1.0,0.827604925072442
1.0,0.626316224056933
1.0,0.9848066298342542
0.0,0.16947038081431676
0.0,0.013762855186292425
0.0,0.32144958458874073
0.0,0.009237819424913992
0.0,0.022432654825274637
0.0,0.014630144837620391
0.0,0.7091178017478568
0.0,0.04316464715629526
0.0,0.025311809305874164
0.0,0.259538887960029
0.0,0.009069960476073518
1.0,0.7235903292203842
0.0,0.1280176832557019
0.0,0.03266849139568475
0.0,0.0182081203668174
0.0,0.009069960476073518
0.0,0.3043630290870466
1.0,0.765207171242631
0.0,0.017166423805285002
1.0,0.04286171531365473
0.0,0.00796308005014792
0.0,0.02231935233995346
0.0,0.01242112230511944
0.0,0.011021159723072927
0.0,0.007848645300564842
0.0,0.07517974965931604
1.0,0.3611477805867207
0.0,0.017166423805285002
0.0,0.4284093258747115
1.0,0.13480617818589669
0.0,0.11579770740154889
0.0,0.2799473947933554
0.0,0.18983823039270814
0.0,0.03461936018481034
1.0,0.669726143173697
0.0,0.3351824178447853
0.0,0.01197951488813349
0.0,0.019414654946628605
0.0,0.31044316618731777
0.0,0.26682163292484284
0.0,0.01197951488813349
0.0,0.06293252852712523
1.0,0.22383724034676122
0.0,0.04316464715629526
0.0,0.02412608630453634
1.0,0.40630253853659914
0.0,0.047367754687700644
0.0,0.2567269314481872
1.0,0.3325385887517739
0.0,0.25620709708883815
1.0,0.6605609933224497
0.0,0.0449759816745247
1.0,0.08835249384546101
0.0,0.1870262738808664
0.0,0.010903244399758608
1.0,0.6375346690057533
0.0,0.3084361199391655
1.0,0.9208980929616489
0.0,0.026434299277422302
0.0,0.009069960476073518
0.0,0.31904823796540904
1.0,0.12823212604030393
1.0,0.9330569880473515
0.0,0.2660230132921144
0.0,0.010431103789447147
0.0,0.25620709708883815
1.0,0.8327702770141896
0.0,0.010729822766516763
0.0,0.00905346567139283
1.0,0.7726108263932648
0.0,0.0093684601984703
0.0,0.01197951488813349
0.0,0.11655047078664774
0.0,0.10893071808443144
0.0,0.2567269314481872
0.0,0.7485652130580036
1.0,0.9995518678852011
0.0,0.17684492933286802
0.0,0.014279156273903101
0.0,0.016640469219935596
1.0,0.9
0.0,0.04385085517617564
1.0,0.9875
0.0,0.2567269314481872
0.0,0.06655475933914387
0.0,0.014872335174142628
0.0,0.007170649613428371
0.0,0.26644127957261415
0.0,0.4263362075382381
1.0,0.32715050126674805
0.0,0.32715050126674805
1.0,0.7128076239880217
0.0,0.08655168564781579
0.0,0.3420450565084172
0.0,0.06417326707605724
0.0,0.45674335546979145
0.0,0.00938195937154065
0.0,0.01554679238702826
1.0,0.7258468517122703
0.0,0.009069960476073518
0.0,0.01197951488813349
0.0,0.19701713480061533
0.0,0.022353197230484657
0.0,0.3778867600410635
0.0,0.7258468517122703
1.0,0.7276882960784459
0.0,0.009069960476073518
0.0,0.0071796966500679345
0.0,0.013558197170993038
0.0,0.018961634972759392
1.0,0.9707746361715255
0.0,0.25620709708883815
1.0,0.4642567791553834
0.0,0.40166040922712815
0.0,0.6690727299014542
1.0,0.9993663391282439
1.0,0.7276882960784459
0.0,0.13450074087998873
0.0,0.056165735147495996
0.0,0.0728313797840858
0.0,0.08175496157272938
0.0,0.018961634972759392
0.0,0.11822659070863288
1.0,0.009069960476073518
0.0,0.017563558636582655
0.0,0.13016426274794818
0.0,0.7258468517122703
0.0,0.07417955480472062
1.0,0.7097766223879483
1.0,0.9981524052788421
0.0,0.060518735500926166
0.0,0.012274779657549788
0.0,0.02570847001644805
0.0,0.2520707989151226
0.0,0.009790919578983584
0.0,0.011233940800849416
0.0,0.00625922227540614
0.0,0.2605885401451367
0.0,0.08175496157272938
0.0,0.25334156445847344
0.0,0.017166423805285002
0.0,0.019596320813294446
0.0,0.03402368219832661
0.0,0.32715050126674805
0.0,0.20850891154852932
1.0,0.31205675108733205
0.0,0.012749616005267259
0.0,0.00938195937154065
0.0,0.5179998016401869
0.0,0.008754965948996047
0.0,0.2605885401451367
1.0,0.7276882960784459
0.0,0.39454897653939563
0.0,0.058953681406306066
1.0,0.18030667062995034
0.0,0.1491721657483529
0.0,0.012605476058640602
1.0,0.025311809305874164
0.0,0.009069960476073518
1.0,0.2231235974688653
0.0,0.05892666117763603
1.0,0.7276882960784459
1.0,0.7669665173574886
0.0,0.1646589338609404
0.0,0.00943296163613252
0.0,0.06727857442708216
0.0,0.32185868729141237
0.0,0.008970097862073263
0.0,0.17841084938828272
1.0,0.7556434518662617
1.0,0.6595934723700434
1.0,0.7963458842056813
0.0,0.4641161986412996
0.0,0.028811666842063727
0.0,0.26471350465508864
0.0,0.03747868147355919
0.0,0.38393892092003956
1.0,0.2578682384427936
0.0,0.05588861363701414
0.0,0.2578682384427936
1.0,0.7060792464638034
0.0,0.3513949566453126
1.0,0.8007579940092329
0.0,0.3805567336921124
1.0,0.7399341627692999
1.0,0.9284606768361334
0.0,0.0777509030884058
0.0,0.04535195989297858
0.0,0.3166977466997425
0.0,0.2657631568401963
0.0,0.24833738527735064
0.0,0.02205578344302421
0.0,0.07453558635398823
0.0,0.36984244797782667
0.0,0.7786317439895114
0.0,0.05780134270645132
0.0,0.30138992403890275
0.0,0.18158451035539888
1.0,0.7771808237840767
0.0,0.548644378518545
1.0,0.7543964679594917
0.0,0.06096227694983212
0.0,0.07015439111124082
1.0,0.8544520547945206
0.0,0.009592359761639122
0.0,0.008783778595913339
0.0,0.04015555119273844
0.0,0.4636396068259277
0.0,0.017754281883920257
0.0,0.6069936247272352
0.0,0.06119022239973794
0.0,0.33685483960227997
1.0,0.9550200513374696
1.0,0.2739447346899261
0.0,0.3031717845145538
0.0,0.05990753623784495
0.0,0.16098995749713366
0.0,0.36935742911312663
0.0,0.2855642567814968
0.0,0.05316480524369609
0.0,0.028400020297459517
1.0,0.7069778028989445
0.0,0.05501360865752756
0.0,0.05512766296703192
0.0,0.3459692293259341
0.0,0.152013041491209
0.0,0.16774868635692633
1.0,0.5571736915440189
1.0,0.3565089038188226
0.0,0.010635760025222107
0.0,0.10287387975312119
0.0,0.008159477097762529
0.0,0.3389221580738987
0.0,0.01890750564930026
0.0,0.21173487781557676
0.0,0.33888079022142736
0.0,0.34177390853887346
0.0,0.05733665245279994
0.0,0.29983191589660124
1.0,0.765207171242631
0.0,0.017016933019829143
0.0,0.10604156818776288
1.0,0.9575946640152457
1.0,0.33590748392184067
1.0,0.7008806635675386
0.0,0.0240157356099795
0.0,0.016780955549797315
0.0,0.19906886439121246
0.0,0.2855588794612098
0.0,0.07221468277085945
0.0,0.23667119152588983
0.0,0.19567651775162595
1.0,0.3088614643169369
0.0,0.7541101307661056
0.0,0.09196157443426686
0.0,0.4405773530403576
0.0,0.21813899911642248
1.0,0.4023910972327987
1.0,0.49403682263449794
1.0,0.5968615833365846
1.0,0.21081231498619837
0.0,0.12993387943519893
0.0,0.2916077119066641
1.0,0.6707777502182106
1.0,0.7276882960784459
1.0,0.20678333505209373
0.0,0.018260964593740638
0.0,0.4325133494912574
0.0,0.00863963864928668
0.0,0.010024943069876474
0.0,0.7258468517122703
0.0,0.011138014537163635
0.0,0.28471485599632224
0.0,0.013164674410665113
0.0,0.017641811032241925
0.0,0.18374247259244814
0.0,0.46700320916422344
1.0,0.8589674523007856
0.0,0.07465751685750358
0.0,0.014791450083853885
0.0,0.08949059623331118
0.0,0.10507728247347714
0.0,0.007016547594835718
0.0,0.01368097549827579
0.0,0.3765381300128408
0.0,0.011825633453885917
1.0,0.7258468517122703
1.0,0.3560305918094732
0.0,0.402810197599578
1.0,0.7965896050388641
0.0,0.35111786647384147
0.0,0.008556270839967113
0.0,0.012713977191363832
1.0,0.33599634226505126
0.0,0.03986927826499099
0.0,0.45559424465177417
1.0,0.9995518678852011
0.0,0.21197913647623184
0.0,0.221992444905184
0.0,0.2925628391526442
0.0,0.37073477651365794
0.0,0.2822270885900189
0.0,0.3560305918094732
0.0,0.20950985299372835
1.0,0.22994307389216212
1.0,0.9418247749257658
1.0,0.9993663391282439
0.0,0.02532576224299102
0.0,0.12514596546512446
0.0,0.01456577516531353
1.0,0.052799052946583644
0.0,0.009558514871107923
0.0,0.09404490776760017
0.0,0.39331651850800126
0.0,0.31752896553535254
1.0,0.7276882960784459
0.0,0.5084065017607878
0.0,0.012960016395365728
0.0,0.5451799547667624
1.0,0.3692866081311969
1.0,0.9845853256860094
0.0,0.30561172358235356
1.0,0.7726108263932648
0.0,0.12472778283861526
0.0,0.012960016395365728
0.0,0.018368032367395648
0.0,0.008457976820159313
1.0,0.38106837819752015
1.0,0.35111786647384147
0.0,0.1327734881537343
1.0,0.7276882960784459
0.0,0.0424912176783994
1.0,0.46401909367617716
0.0,0.00863963864928668
0.0,0.3744235300091188
0.0,0.07945172907291251
1.0,0.791592317548249
0.0,0.008159477097762529
0.0,0.026697297500782202
0.0,0.24121770018914973
0.0,0.0644662057061822
0.0,0.026266791899677126
0.0,0.009887933379956863
0.0,0.27422918171935384
0.0,0.1402820886061283
0.0,0.01167659888192248
0.0,0.007268103391495498
0.0,0.018155251289619156
0.0,0.10470615600400213
0.0,0.24471063282623842
0.0,0.45559424465177417
0.0,0.060782100629427085
1.0,0.2979791444112839
0.0,0.009544590246079208
0.0,0.018368032367395648
0.0,0.013624262305614292
0.0,0.013749753522321485
0.0,0.4651258928806299
0.0,0.19286456123978415
0.0,0.07534348291240245
0.0,0.256461293603213
0.0,0.08039883794725514
0.0,0.29204300479329515
0.0,0.011276967707165481
0.0,0.38254512842211696
0.0,0.08778253005162648
0.0,0.025939678845300417
1.0,0.9401720483991716
1.0,0.7258468517122703
1.0,0.7000476239880217
1.0,0.5536724011526128
0.0,0.2822270885900189
0.0,0.35111786647384147
0.0,0.00837225817553902
1.0,0.46675958466692524
0.0,0.0517149448541956
0.0,0.022600224375327695
1.0,0.5262984016994844
0.0,0.35111786647384147
0.0,0.404645988468896
0.0,0.14132949017310573
0.0,0.09358844297931701
0.0,0.3692866081311969
0.0,0.24102454330296882
1.0,0.7958909600821856
1.0,0.48462310746768483
0.0,0.02418767394489745
1.0,0.29171571754821646
0.0,0.35111786647384147
0.0,0.09566233288684879
0.0,0.1448986102407218
0.0,0.008159477097762529
0.0,0.13527416883678606
1.0,0.6923517060812023
0.0,0.04013290354742382
0.0,0.08565761987209732
1.0,0.4924579755786536
0.0,0.0947412296881543
1.0,0.256432688127772
1.0,0.33607742216869846
0.0,0.010058787960407673
0.0,0.47275623961687147
0.0,0.48544729656556596
1.0,0.7968799276311664
0.0,0.3454221139385263
0.0,0.2267845663399431
0.0,0.05942726392510361
0.0,0.40780948734090405
0.0,0.026534041975993242
0.0,0.3571350366049011
0.0,0.23984390525505156
0.0,0.10554749343875114
0.0,0.2659857894382807
0.0,0.06006323034237158
0.0,0.38985046945853796
1.0,0.9859680063372712
0.0,0.7368266382629168
0.0,0.3216701492769765
0.0,0.046312962254457954
0.0,0.7069778028989445
1.0,0.6048707076124649
0.0,0.055840662027069186
0.0,0.007199462260345664
1.0,0.2179732529221367
0.0,0.1884203691006699
0.0,0.10006930003167647
0.0,0.00863963864928668
0.0,0.7771056220756111
0.0,0.10628128576566269
0.0,0.19944096682784798
0.0,0.6730604854650951
0.0,0.011996636468030042
0.0,0.5840191936538748
0.0,0.26128814714720205
1.0,0.3921550247774131
0.0,0.012151435229639948
0.0,0.33693898380241116
0.0,0.3214855179848747
0.0,0.40358463290513447
1.0,0.4209798850016223
0.0,0.12825304830110112
0.0,0.21173487781557676
0.0,0.017033322781010198
0.0,0.20481598140615848
0.0,0.29361082751315787
1.0,0.6608447346879054
1.0,0.018363454197132083
0.0,0.2855588794612098
1.0,0.5923744215799982
0.0,0.2850390451018606
1.0,0.1239544877077317
0.0,0.10720509207700042
1.0,0.9859680063372712
0.0,0.06316886347010556
0.0,0.008159477097762529
0.0,0.02938008051965013
0.0,0.060241008613037016
0.0,0.014274154398515319
0.0,0.06524652741248696
1.0,0.4317637243985799
0.0,0.08279940684160844
0.0,0.011196437330398323
1.0,0.18558374852682613
1.0,0.3463737043809907
1.0,0.7258468517122703
1.0,0.12252638060260243
0.0,0.06207425070941547
0.0,0.5914191904070971
0.0,0.3425127946957501
0.0,0.38940385456426946
0.0,0.7915171158397833
0.0,0.02642146844426061
0.0,0.7707693820270892
0.0,0.020815196811642133
0.0,0.43463673334673636
0.0,0.012685290970149763
0.0,0.19286456123978415
1.0,0.7368583027218416
1.0,0.660031205584236
0.0,0.02492910153241714
1.0,0.29204300479329515
0.0,0.16287664339635446
0.0,0.12921818028341378
0.0,0.44141785415852386
1.0,0.47099506963405624
1.0,0.4748734896462107
0.0,0.4227533761945284
0.0,0.005683787055927825
0.0,0.01474899074623279
1.0,0.14163909195223973
0.0,0.32552687240601763
0.0,0.008941783606758003
0.0,0.34325876523437715
0.0,0.2940359042383493
0.0,0.3848447355649923
0.0,0.010357287682804455
0.0,0.024109636473108632
0.0,0.07494345807279547
0.0,0.04328902742919389
0.0,0.018155251289619156
0.0,0.2822270885900189
0.0,0.013672720257857904
0.0,0.11955983767453515
0.0,0.2925628391526442
1.0,0.546910084266019
0.0,0.12911817248141558
1.0,0.282746922949368
0.0,0.06826685096343718
0.0,0.7539409030626879
1.0,0.187256211678149
0.0,0.1455846183693926
0.0,0.19134720240051634
0.0,0.15235795757988158
1.0,0.7258468517122703
0.0,0.282746922949368
0.0,0.07507591573796736
0.0,0.07494345807279547
0.0,0.46675958466692524
1.0,0.6954103428508753
0.0,0.01474899074623279
0.0,0.282746922949368
1.0,0.9583296292946978
0.0,0.08625375325458194
0.0,0.19504503746573695
0.0,0.008159477097762529
0.0,0.37439658435231477
0.0,0.012277741128311351
0.0,0.049982727806209035
0.0,0.07503364434306638
0.0,0.062147094294208796
1.0,0.1909874680716834
0.0,0.282746922949368
0.0,0.01138133411250618
0.0,0.08976142350940496
0.0,0.22811704538107902
0.0,0.03939893443693504
0.0,0.008516398122165678
0.0,0.7276882960784459
0.0,0.21656098457707626
0.0,0.18437308079340245
0.0,0.056186912924539936
0.0,0.026199594591134422
0.0,0.1260349022412759
0.0,0.30561172358235356
0.0,0.008176945348508036
0.0,0.2211162471846373
0.0,0.09027944346374311
0.0,0.005683787055927825
1.0,0.791592317548249
0.0,0.08038018350096313
0.0,0.6954103428508753
0.0,0.317067439134149
0.0,0.009558514871107923
1.0,0.10358946203899355
0.0,0.23830958437011446
1.0,0.6146920520146962
1.0,0.7779456485562714
0.0,0.29204300479329515
0.0,0.02092540413334589
1.0,0.7264218780587511
0.0,0.00863963864928668
0.0,0.07417713353762309
0.0,0.4657294016151646
0.0,0.06232237137014568
0.0,0.26727427312627566
0.0,0.03571290826851104
0.0,0.6685429421632405
0.0,0.4345687273120604
0.0,0.18881812380625
1.0,0.9418247749257658
0.0,0.2033429776879614
0.0,0.282746922949368
0.0,0.029166562724662358
0.0,0.3135276833643174
1.0,0.9588259441707718
1.0,0.9993663391282439
1.0,0.3959629334391892
0.0,0.019224527328440877
0.0,0.01138201817448627
0.0,0.35111786647384147
0.0,0.07378610685102163
0.0,0.4437136275697201
1.0,0.35111786647384147
1.0,0.48906483707591664
1.0,0.6924707527753629
1.0,0.6778393205413094
1.0,0.7567291085284885
0.0,0.36626188211541344
1.0,0.813332990969486
0.0,0.07043844292026177
0.0,0.39812427258858896
0.0,0.3983720148041027
1.0,0.527185995914546
1.0,0.4389623318966075
0.0,0.32446109226535846
0.0,0.287601696733164
0.0,0.18379086990945487
0.0,0.6917374812005046
0.0,0.3484081679361059
1.0,0.707920690829979
0.0,0.06970140694735678
0.0,0.0690347666086942
0.0,0.282746922949368
1.0,0.3709500918087095
0.0,0.07941425577206991
0.0,0.4083679984201837
0.0,0.009592359761639122
0.0,0.2227909535332163
1.0,0.2552827701046513
0.0,0.010422978947445616
0.0,0.008159477097762529
0.0,0.3214855179848747
0.0,0.07920640825054955
0.0,0.740749798967514
0.0,0.08261559855115622
0.0,0.007706950093313314
0.0,0.010276426580089966
0.0,0.1892238380007587
0.0,0.352448704331664
0.0,0.41188005080089696
0.0,0.05761179309100497
0.0,0.7413983581814764
0.0,0.1686228117636302
0.0,0.13511328824590246
0.0,0.2818877357098414
1.0,0.39461930822572044
0.0,0.3605284913530551
1.0,0.4144928214544296
0.0,0.16030420978846777
0.0,0.0859146855885373
1.0,0.4296529245094086
0.0,0.15886779614618
0.0,0.32934649345602574
1.0,0.43796236298013735
0.0,0.18661148461077798
1.0,0.43796236298013735
1.0,0.4493919711078587
0.0,0.0985109119886873
0.0,0.46129952891133585
0.0,0.06100074810788042
1.0,0.5769965921314645
0.0,0.731560658114402
0.0,0.07418892710197197
0.0,0.42825272582260937
0.0,0.051688579745882444
0.0,0.33459321389153857
0.0,0.14125273066071656
0.0,0.014198366533736984
0.0,0.041614924434736175
1.0,0.029628775327997826
0.0,0.008837604816419728
0.0,0.45725947050505483
1.0,0.5046472723489706
0.0,0.009112330241635694
0.0,0.017641811032241925
0.0,0.08142364681264107
1.0,0.7873873054416624
0.0,0.008150980212984268
1.0,0.3762837188423455
0.0,0.1304369229669578
0.0,0.008159609129283254
1.0,0.5841433837103795
0.0,0.017641811032241925
0.0,0.09470878299517063
0.0,0.0831530532344221
0.0,0.07423771530905839
1.0,0.95
1.0,0.8235838921912958
1.0,0.6920733426303606
0.0,0.02257893731898685
0.0,0.01200729528301329
0.0,0.09306287727533008
0.0,0.7242620385071121
1.0,0.3074738367289088
0.0,0.2047795363943607
0.0,0.3302275456111838
0.0,0.01347972120602998
0.0,0.08299572594556856
0.0,0.3804241495714565
1.0,0.14114546595543917
0.0,0.5942620291290595
