label,probability
0.0,0.19638596656865548
0.0,0.3424576661034867
1.0,0.5619534655044779
1.0,0.42657356764677123
0.0,0.6553519528111338
1.0,0.5897724946058536
0.0,0.4538761820866027
0.0,0.07876293744924695
0.0,0.4929850913608704
1.0,0.8747307749543811
0.0,0.5756476343025421
0.0,0.1947416577201579
1.0,0.9243757459013332
1.0,0.7306150085595052
0.0,0.6562018256661372
0.0,0.2826395865529867
0.0,0.5379932834134521
1.0,0.9999805451422504
1.0,0.892825065087627
0.0,0.6145108117303895
1.0,0.7333774899845871
1.0,0.6079818914161846
0.0,0.8095437101997127
0.0,0.7228361613241717
1.0,0.6616119076948661
1.0,0.8718477123518983
0.0,0.1776185127215257
0.0,0.5316890456747116
0.0,0.11015402267007514
1.0,0.40181633592492777
0.0,0.16900702758443922
0.0,0.6021757487328234
0.0,0.4494004121745522
0.0,0.020261832672166302
0.0,0.5870273201619344
1.0,0.6505380232278397
0.0,0.4417763912377667
0.0,0.31665694208925776
0.0,0.781051887289768
0.0,0.41998758218453747
0.0,0.3985251345462812
0.0,0.30124533138434184
0.0,0.0911384801732505
0.0,0.11470622447220723
0.0,0.08769109223620974
0.0,0.015390773114534979
0.0,0.12484003222001407
0.0,0.25083692315945044
0.0,0.10676295028052527
0.0,0.23471584820468333
0.0,0.4596958972185104
1.0,0.3521781485021276
0.0,0.3198626973237917
0.0,0.21299610213912631
0.0,0.6676065016442576
1.0,0.36730074147694397
0.0,0.5562364139907992
0.0,0.47133305899996764
0.0,0.46744009348839605
0.0,0.17924845206105183
0.0,0.4823534803649196
0.0,0.5485620993752439
1.0,0.8089741557051626
1.0,0.5591945898479511
1.0,0.8115296668990333
0.0,0.48625390193318463
0.0,0.18732903992540548
0.0,0.3882122070338777
0.0,0.032950693871456015
0.0,0.09730401323625931
0.0,0.3028764170855822
0.0,0.6681955702694262
0.0,0.17113922308388935
0.0,0.29708686048747535
0.0,0.564213900676432
0.0,0.19466305053346206
1.0,0.6838336828055195
0.0,0.46277338538149443
0.0,0.09952995443329697
0.0,0.29791759264230583
0.0,0.21537025810169186
0.0,0.49720485212114646
1.0,0.7356938392233949
0.0,0.26008316759819233
1.0,0.08296692605438426
0.0,0.052058553985957594
0.0,0.06368193687877186
0.0,0.31879842054160484
0.0,0.25612707386772926
0.0,0.03151033479426709
0.0,0.06852349109212547
1.0,0.5803159912545388
0.0,0.18363787788360839
0.0,0.5739338387565203
1.0,0.5531144419058214
0.0,0.4816706980286972
0.0,0.4654819123981747
0.0,0.3692271253861405
0.0,0.3068901784791479
1.0,0.627008058958022
0.0,0.2759578064274667
0.0,0.11513546133672432
0.0,0.11230845061124738
0.0,0.6385719536304038
0.0,0.3901230995705113
0.0,0.11536537720652289
0.0,0.31761317112220416
1.0,0.4050689938171988
0.0,0.17497870328980214
0.0,0.18945842322756223
1.0,0.5602887985005892
0.0,0.2824057241400826
0.0,0.47719511071178794
1.0,0.489124514619608
0.0,0.4010662703205541
1.0,0.7350865126310763
0.0,0.2749364789163757
1.0,0.49794594855881075
0.0,0.3720510271802467
0.0,0.041578109184917916
1.0,0.6002836241704986
0.0,0.44632347671253514
1.0,0.7791110879403059
0.0,0.2719246090684862
0.0,0.22027509797373085
0.0,0.5225128282519361
1.0,0.4463075012001265
1.0,0.885664626644887
0.0,0.44294081275154185
0.0,0.3193563556721655
0.0,0.41832540718676636
1.0,0.8264385614359643
0.0,0.039178620213535534
0.0,0.2626651662652362
1.0,0.7412998246191476
0.0,0.2550741934678451
0.0,0.11718016418892215
0.0,0.18795532997335432
0.0,0.32211334357348675
0.0,0.4806028896057102
0.0,0.7203104540120628
1.0,0.7303490773606249
0.0,0.4085360985526355
0.0,0.24728857086244183
0.0,0.028143995202113588
1.0,0.7360099109115972
0.0,0.13991806141671687
1.0,0.999983783395098
0.0,0.4816328973233487
0.0,0.5026976623279857
0.0,0.13676270353782372
0.0,0.2257334742427549
0.0,0.2150602441690544
0.0,0.5204578357083582
1.0,0.5252404825189142
0.0,0.5235727693944312
1.0,0.7436953627589468
0.0,0.35856662295194824
0.0,0.5925351178407823
0.0,0.1895315230914454
0.0,0.5411593112412377
0.0,0.05867428384244858
0.0,0.12013077609063237
1.0,0.6934045872672104
0.0,0.2689140247352346
0.0,0.11810820676874924
0.0,0.2832786811604053
0.0,0.2451980829722589
0.0,0.5356883390993391
0.0,0.693864816007952
1.0,0.8179898048548385
0.0,0.20224761723880186
0.0,0.03532534013485819
0.0,0.35430140297244184
0.0,0.14025512085365377
1.0,0.9097535318868796
0.0,0.42208592530969236
1.0,0.2553654334042547
0.0,0.7481802284178127
0.0,0.7127588170525971
1.0,0.9999846143947088
1.0,0.7743697777250552
0.0,0.5712130412426852
0.0,0.14882521782184102
0.0,0.40319794481734594
0.0,0.2051958507383549
0.0,0.14128049436560738
0.0,0.35619200811012103
1.0,0.05909134156198706
0.0,0.10674339700716118
0.0,0.4422406472294538
0.0,0.6840134461703279
0.0,0.15329975054028575
1.0,0.7117220553711003
1.0,0.5540062479120008
0.0,0.37902035591695515
0.0,0.0635452413013609
0.0,0.1658186628915452
0.0,0.38652151233141924
0.0,0.2872274652560402
0.0,0.23651771848348607
0.0,0.03166290085377753
0.0,0.49026040715103675
0.0,0.26918627972960957
0.0,0.43976495893041584
0.0,0.3063930994278683
0.0,0.08993738201835665
0.0,0.14774065747502926
0.0,0.5353775592768731
0.0,0.34690059205904183
1.0,0.49941027590493364
0.0,0.041153283036249495
0.0,0.056705010149625965
0.0,0.43120250770395924
0.0,0.32376823734591775
0.0,0.4976785143847685
1.0,0.7595615874018805
0.0,0.6059467255839783
0.0,0.20082152686913693
1.0,0.3452720064868901
0.0,0.5861117933113996
0.0,0.22650265893162866
1.0,0.32087908788702574
0.0,0.10624280530107344
1.0,0.17043471194365792
0.0,0.5420852850589468
1.0,0.737500881355067
1.0,0.6931403987772914
0.0,0.4739284266792876
0.0,0.02640699781857408
0.0,0.11119316592100639
0.0,0.2873761195603196
0.0,0.030138174710322378
0.0,0.5365549533745386
1.0,0.8580492958685503
1.0,0.7231901633757272
1.0,0.7704993990897356
0.0,0.6262371743211745
0.0,0.3610295504810372
0.0,0.47557781894391876
0.0,0.22688464387797894
0.0,0.5270834952435756
1.0,0.4798993271164386
0.0,0.398662105960687
0.0,0.4806689782440552
1.0,0.692185718965509
0.0,0.6418428087886764
1.0,0.8277943929941629
0.0,0.6405779046558475
1.0,0.6943926984725401
1.0,0.8536952610285657
0.0,0.21612010591760186
0.0,0.4125524140618429
0.0,0.580968944680067
0.0,0.49033066024841604
0.0,0.7114057832178349
0.0,0.1529929954481875
0.0,0.514805532200552
0.0,0.6225327538492148
0.0,0.7533663071105768
0.0,0.44243214485876636
0.0,0.3331095925673039
0.0,0.46724823045577063
1.0,0.8266465376560669
0.0,0.5701755609794597
1.0,0.7968462982577528
0.0,0.036832989027223206
0.0,0.10982044793055716
1.0,0.3856740007744401
0.0,0.1869353508957047
0.0,0.027425701059065808
0.0,0.22713213329404686
0.0,0.6081640036419361
0.0,0.3494352387672357
0.0,0.6814095719959099
0.0,0.2733692291248247
0.0,0.562910515159253
1.0,0.8145510656542396
1.0,0.010183459642383463
0.0,0.6045390909386261
0.0,0.18178253457970972
0.0,0.4856412067301318
0.0,0.5310007314660572
0.0,0.44227077581085744
0.0,0.233814534519132
0.0,0.2058361289846738
1.0,0.7853676657378128
0.0,0.2933824035998372
0.0,0.23747868615974996
0.0,0.35135534719355865
0.0,0.5314898250554535
0.0,0.08980207087256502
1.0,0.5389652214615666
1.0,0.39367744282695316
0.0,0.17926935791255902
0.0,0.45573289894045554
0.0,0.11038344391832486
0.0,0.5572381287558329
0.0,0.3386333819880886
0.0,0.47447098901184864
0.0,0.39318907554266946
0.0,0.5350487064362546
0.0,0.36081512998870985
0.0,0.5545133038556941
1.0,0.7399774576138605
0.0,0.15563688011598323
0.0,0.13094000138327458
1.0,0.948938920535592
1.0,0.39991431512656006
1.0,0.7120357108619175
0.0,0.09864967413630958
0.0,0.14678580533249036
0.0,0.5032393883724161
0.0,0.6287362992373253
0.0,0.16288862196842296
0.0,0.4473332195571676
0.0,0.4352307298149139
1.0,0.46646572364981576
0.0,0.7145138540705196
0.0,0.3735388161760899
0.0,0.6544925467875844
0.0,0.41192237519595076
1.0,0.6117888393258213
1.0,0.5428856757467669
1.0,0.6061810327264678
1.0,0.29224363541398884
0.0,0.30595750289127843
0.0,0.4658878320923501
1.0,0.6847422311740725
1.0,0.7384407953744878
1.0,0.4199460049115156
0.0,0.11591281228767247
0.0,0.4482626729971043
0.0,0.08522549096476255
0.0,0.07611895062179772
0.0,0.696043780358133
0.0,0.20280247778141408
0.0,0.5133792412454806
0.0,0.12398812068528005
0.0,0.1467023478398507
0.0,0.03328195315956044
0.0,0.560621104125609
1.0,0.7683111773280831
0.0,0.22879775697115123
0.0,0.3068171492233411
0.0,0.28425136822606634
0.0,0.40957646919157625
0.0,0.03694945078122508
0.0,0.2634561546993079
0.0,0.27547708571884716
0.0,0.29090686014261957
1.0,0.6859544872834314
1.0,0.5082968818437101
0.0,0.5421988459786636
1.0,0.7197478477715844
0.0,0.5330182194999858
0.0,0.09107778630362193
0.0,0.12308211425804208
1.0,0.2858176132449636
0.0,0.1733025677668632
0.0,0.5221770867088186
1.0,0.7634550135970878
0.0,0.5126685000599448
0.0,0.565882606371896
0.0,0.5594749064788109
0.0,0.6429454473769644
0.0,0.43010839902216874
0.0,0.510706946165172
0.0,0.4743747704796277
1.0,0.39637168982656157
1.0,0.8520497879345101
1.0,0.6924258341722256
0.0,0.2122785121532117
0.0,0.21691288609317147
0.0,0.1074874687420084
1.0,0.16909683161807357
0.0,0.058666894799849725
0.0,0.44629696501645677
0.0,0.4115283835084043
0.0,0.4473001664965386
1.0,0.756497481794632
0.0,0.5920775412342603
0.0,0.23506241976015724
0.0,0.6476271470033904
1.0,0.5909758223675587
1.0,0.9106563162248822
0.0,0.45954768393868534
1.0,0.7873688531783964
0.0,0.24916331639135023
0.0,0.23557952361380158
0.0,0.3205052282158359
0.0,0.2701942255708149
1.0,0.3882847942497133
1.0,0.5068620192226665
0.0,0.4187384401092777
1.0,0.7320393326460995
0.0,0.09097784996083469
1.0,0.5247715472815612
0.0,0.09577799510117292
0.0,0.43563254180615785
0.0,0.24658634994334003
1.0,0.8164704494151561
0.0,0.34264522618733845
0.0,0.17922192993816558
0.0,0.5066221970101874
0.0,0.201415871553955
0.0,0.02886496285239899
0.0,0.015702993036746413
0.0,0.408829930390524
0.0,0.27914659783320556
0.0,0.060975462349957966
0.0,0.19280595276317777
0.0,0.32447162601976137
0.0,0.44591445696036514
0.0,0.4070063234044891
0.0,0.5289568834271517
0.0,0.3414210502407066
1.0,0.5724960912547469
0.0,0.25595476292420277
0.0,0.31856637129771054
0.0,0.12142160757515173
0.0,0.26175119158508053
0.0,0.5982098473136277
0.0,0.45326437703916217
0.0,0.1232497147375661
0.0,0.5853477420276033
0.0,0.5141998209335954
0.0,0.47411788129360954
0.0,0.14826971063477756
0.0,0.4880659523810323
0.0,0.015487523870255067
0.0,0.32217765823278327
1.0,0.8885644042282842
1.0,0.6981644228326565
1.0,0.763939775515831
1.0,0.6018367899532404
0.0,0.44374522351818924
0.0,0.518290476599602
0.0,0.22350165909817304
1.0,0.6311393384726542
0.0,0.0966901491168886
0.0,0.07604818415379216
1.0,0.6887186928121983
0.0,0.5199221841172345
0.0,0.7219599896581171
0.0,0.48077965138983186
0.0,0.22352704906273957
0.0,0.6208771172497646
0.0,0.6309155760884401
1.0,0.8270725877291321
1.0,0.6535986541232155
0.0,0.18800122984962078
1.0,0.5366530106623809
0.0,0.5683278264858256
0.0,0.3149263948026487
0.0,0.4171699642563876
0.0,0.05898058114638925
0.0,0.4303750433296535
1.0,0.7317561782708357
0.0,0.2962475484283733
0.0,0.5826039349295475
1.0,0.7310008311993305
0.0,0.2631810425804202
1.0,0.28743060189643815
1.0,0.6250489891194964
0.0,0.2015777997649247
0.0,0.31908454460793323
0.0,0.7044691483282561
1.0,0.8122058114097533
0.0,0.610449839333888
0.0,0.5584464036480868
0.0,0.18971568731080046
0.0,0.7711846121910738
0.0,0.42205681988375937
0.0,0.5906682956014986
0.0,0.7883756461942194
0.0,0.2913637729304587
0.0,0.480205374255818
0.0,0.29014283262880375
0.0,0.6735149472134366
1.0,0.8556416372826094
0.0,0.7413043760305726
0.0,0.48289897275076754
0.0,0.10348971746084887
0.0,0.7928747641058346
1.0,0.5833047678724607
0.0,0.12070421819634511
0.0,0.024575965383600473
1.0,0.41252588567056975
0.0,0.10127250685316537
0.0,0.19474605312088197
0.0,0.23455279095902562
0.0,0.8300299968309354
0.0,0.5622051569712407
0.0,0.37135185356285927
0.0,0.7501329968158834
0.0,0.057950739021335865
0.0,0.7773473945181301
0.0,0.507043030288684
1.0,0.5438861423868637
0.0,0.0663935778744853
0.0,0.47137623768592934
0.0,0.5244820756216411
0.0,0.4506995860763526
1.0,0.5609689744087931
0.0,0.038700332061392444
0.0,0.4220574498564527
0.0,0.2853314534852789
0.0,0.4137228769191148
0.0,0.48809763793862593
1.0,0.8190675849658055
1.0,0.14309386531838617
0.0,0.48996396168227024
1.0,0.6592995621718025
0.0,0.42889846595057196
1.0,0.3832314573030812
0.0,0.33193596106795004
1.0,0.8387795136901107
0.0,0.43109441923698316
0.0,0.2808249006366315
0.0,0.17712602364546642
0.0,0.199763156812046
0.0,0.14263500496652526
0.0,0.22241040545572935
1.0,0.5927369023801247
0.0,0.12681648522685168
0.0,0.014876383364630083
1.0,0.5723616493953085
1.0,0.43833599248312194
1.0,0.703744734973059
1.0,0.06302606346524495
0.0,0.21970711447949376
0.0,0.6876888757149935
0.0,0.5721809297982731
0.0,0.5479655437162179
0.0,0.853414769030689
0.0,0.07560359563935555
0.0,0.7391481540319385
0.0,0.11421890557805522
0.0,0.5652085542205653
0.0,0.19091237277539294
0.0,0.3905631860450557
1.0,0.6593450871910518
1.0,0.6660397673560471
0.0,0.2271395792507837
1.0,0.5723397561090927
0.0,0.029210642848381162
0.0,0.27735575707886145
0.0,0.5365346346189306
1.0,0.4788757848671108
1.0,0.5727389724191878
0.0,0.45874148405524096
0.0,0.1781289458305394
0.0,0.13258232840657724
1.0,0.40630667901787565
0.0,0.4811585502423749
0.0,0.18433476273692945
0.0,0.37827568373067716
0.0,0.4694670413269609
0.0,0.7981063421010991
0.0,0.27084540730797657
0.0,0.14797394445989243
0.0,0.16440792612700642
0.0,0.24524062787081155
0.0,0.3665850913974679
0.0,0.5023928516259872
0.0,0.029218056709030917
0.0,0.4483898930117132
0.0,0.5225138223518586
1.0,0.6557431788281883
0.0,0.5219854239679123
1.0,0.5024332148949875
0.0,0.1579533140903278
0.0,0.7199468815492147
1.0,0.2196814494725774
0.0,0.42295829718818506
0.0,0.5886244632353632
0.0,0.1302119161271766
1.0,0.7101280745272551
0.0,0.5028055457819176
0.0,0.3268463831054303
0.0,0.15704209494009305
0.0,0.6886478513197819
1.0,0.778568708348044
0.0,0.1277565388542707
0.0,0.5034008118348451
1.0,0.8427071987115841
0.0,0.02692904433990012
0.0,0.39681794636628553
0.0,0.2539547067127978
0.0,0.38842276141619836
0.0,0.14371513724609303
0.0,0.4776500468615358
0.0,0.3929074436317822
0.0,0.06318770454817492
1.0,0.4085661974996072
0.0,0.5057240113901172
0.0,0.1956858153052579
0.0,0.4236461886739538
0.0,0.3690696053033586
0.0,0.15972695453916852
0.0,0.026465224301659634
0.0,0.8118133347095712
0.0,0.5350202751369244
0.0,0.2907571468466436
0.0,0.4513040917082997
0.0,0.0952113146378848
0.0,0.4596607526634941
0.0,0.4672895629706963
0.0,0.22478880879121305
0.0,0.5052077931449038
0.0,0.04895346559949232
0.0,0.17985557335227237
1.0,0.8239689080852884
0.0,0.362327258203257
0.0,0.7330451741249441
0.0,0.4564152298885288
0.0,0.05664945395949421
1.0,0.28283215205005674
0.0,0.5415024104469196
1.0,0.4082145525492412
1.0,0.9034051511892436
0.0,0.5020614554337552
0.0,0.1418258470504546
1.0,0.7252162447338909
0.0,0.1266576114614773
0.0,0.4072042815609054
0.0,0.7227902019783017
0.0,0.22466585849776002
0.0,0.012044265266021452
0.0,0.2042157052655236
0.0,0.6820323464738689
0.0,0.7304500431116268
0.0,0.38320055690020965
1.0,0.9230823607499845
0.0,0.6067491891262705
0.0,0.5173426611944724
0.0,0.2368272184519145
0.0,0.5932191605912365
1.0,0.6480860465967894
1.0,0.7059659764854208
1.0,0.5056060573784079
0.0,0.1872136820187237
0.0,0.13025267236695698
0.0,0.5641386598623108
0.0,0.30400707474116734
0.0,0.5702765145927973
1.0,0.5705847068088221
1.0,0.5550998588500536
1.0,0.8072540207711636
1.0,0.7637168152945512
1.0,0.6825311619314436
0.0,0.4812304085373515
1.0,0.7817948317241374
0.0,0.38570213200323217
0.0,0.6455526162191033
0.0,0.6984017406034293
1.0,0.7493273357118854
1.0,0.6230041673068719
0.0,0.7938247281869576
0.0,0.6063382517465477
0.0,0.38545282494567773
0.0,0.6933544772036045
0.0,0.5978750873800954
1.0,0.7608528876624112
0.0,0.021654607023335364
0.0,0.12405832783251564
0.0,0.5039127730217134
1.0,0.6769191279332678
0.0,0.14907338700479988
0.0,0.6016144808694627
0.0,0.10786393747948332
0.0,0.43999005592916457
1.0,0.4548871166545408
0.0,0.27364874167076914
0.0,0.2628155503501866
0.0,0.6749686137383197
0.0,0.18130845277062055
0.0,0.8871928964990323
0.0,0.06851946212990503
0.0,0.043455970427639046
0.0,0.03772109136728761
0.0,0.4646556710907414
0.0,0.4947869429203605
0.0,0.47148234185959786
0.0,0.17172650743935258
0.0,0.6959910930000947
0.0,0.2697185997732709
0.0,0.1978448424835037
0.0,0.6001293701823495
1.0,0.4457324739936029
0.0,0.42815903159664337
1.0,0.40312514031017543
0.0,0.35780056955265893
0.0,0.1717410156165536
1.0,0.5397307494147697
0.0,0.4802727151142734
0.0,0.4272507555893998
1.0,0.5156793274137732
0.0,0.41442542297781065
1.0,0.5243830349291125
1.0,0.5252226087261034
0.0,0.38732553451260265
0.0,0.5621060301805593
0.0,0.29115009786971885
1.0,0.6050350190019216
0.0,0.7351351294042574
0.0,0.18677000465636273
0.0,0.558573086919595
0.0,0.32923649479342804
0.0,0.48774564900186923
0.0,0.2876785786615701
0.0,0.0801499642643212
0.0,0.35175802365377706
1.0,0.36572914782504706
0.0,0.16968782194070725
0.0,0.5717552741360806
1.0,0.6499516589258203
0.0,0.2091987060246448
0.0,0.15307701144042596
0.0,0.1730921428864836
1.0,0.6103686164171404
0.0,0.05835464232868633
1.0,0.6728217315947042
0.0,0.5203412157152104
0.0,0.1738809495322152
1.0,0.668526678343177
0.0,0.14064023341224619
0.0,0.2512354263190578
0.0,0.4348197877072409
0.0,0.2474360630389742
1.0,0.23773694678754415
1.0,0.8032933442975869
1.0,0.6011399245733273
0.0,0.2548728738733988
0.0,0.24137936418408965
0.0,0.2884528907136014
0.0,0.7259095260378987
1.0,0.47569037611868964
0.0,0.396580550289844
0.0,0.4890344693595949
0.0,0.21591994309414098
0.0,0.3946659139024129
0.0,0.5815249774489905
1.0,0.1965619562829532
0.0,0.5699244365368672
0.0,0.18431873873176663
0.0,0.23208458879786625
1.0,0.8060071780614086
0.0,0.16134792157468208
0.0,0.11540583820138865
0.0,0.4434228454160753
0.0,0.6734705100200343
0.0,0.4764476095261217
1.0,0.7261309794630489
1.0,0.5192621265817946
0.0,0.14255338558082445
0.0,0.3504219113793912
0.0,0.20261927883085423
0.0,0.08021846435889249
0.0,0.34849972301777815
1.0,0.701037466810651
0.0,0.47714417317552377
0.0,0.316342241008207
0.0,0.0457449057659346
0.0,0.1935568847618548
0.0,0.2204274331928602
0.0,0.3292255313462662
0.0,0.16277167786950372
0.0,0.7508433379489321
0.0,0.15794731484303295
1.0,0.6094321878037123
0.0,0.17957048123695704
0.0,0.801958505993047
0.0,0.05421065925220027
0.0,0.4122662852961048
1.0,0.6783657849263482
0.0,0.40045856107923067
0.0,0.07705822138636208
0.0,0.16731818475438764
1.0,0.5423085011562364
0.0,0.5412112673467205
1.0,0.39629011219747434
0.0,0.2471998064699235
0.0,0.14001721316179014
1.0,0.5919180448109251
1.0,0.7039964244146812
0.0,0.26617580413007946
0.0,0.21448330805973892
0.0,0.4918080574574684
0.0,0.5693346785242316
0.0,0.30174941319443915
0.0,0.3916522077921129
0.0,0.19740521908075462
1.0,0.7890291644695633
0.0,0.3259852895744527
0.0,0.32293988012389335
0.0,0.24723498136665906
0.0,0.40140968866490473
1.0,0.9777875554610436
0.0,0.6044134873433924
0.0,0.260177318658587
0.0,0.27994987328608284
0.0,0.07380550211234405
1.0,0.5491481155997628
1.0,0.694725689477963
0.0,0.13820541149416526
1.0,0.8552752759221539
0.0,0.660719583780221
1.0,0.5122993328685951
0.0,0.5123537283909652
0.0,0.22896169380540135
1.0,0.43033919727299536
1.0,0.5709170725465226
0.0,0.5128562072900722
0.0,0.15371659903969043
1.0,0.9424446558838279
1.0,0.7769100252465106
0.0,0.172794293066217
0.0,0.11182898480001163
0.0,0.19587567378921694
0.0,0.010057725979764304
0.0,0.28145216093385633
1.0,0.835073620210181
0.0,0.19293226905315303
1.0,0.2469327257501803
0.0,0.5000740945141711
0.0,0.5675070074179154
1.0,0.7305944000620417
0.0,0.06356496191616856
1.0,0.877007648973855
0.0,0.15496750267039544
1.0,0.7032980252412141
1.0,0.6962468124500677
1.0,0.5680676391274286
0.0,0.17055304135672486
0.0,0.052921804796731704
0.0,0.34684072340368544
1.0,0.6732871890638429
0.0,0.26386960291430983
1.0,0.9545846625475177
0.0,0.03647990091771543
0.0,0.1276134491141452
0.0,0.1307243909544811
