label,probability
1.0,0.5069992783773817
0.0,0.299867188638286
0.0,0.07854519867569199
0.0,0.22384176943572653
1.0,0.9999991259118466
1.0,0.810711798075052
0.0,0.32528157292884474
1.0,0.5843735039054562
1.0,0.44373769387005746
0.0,0.6798680847445505
0.0,0.5042318179998202
1.0,0.399714656094488
1.0,0.7661238943179336
0.0,0.05840224730406829
0.0,0.2497838635372266
0.0,0.03487877358472302
1.0,0.2098438302479163
0.0,0.04616407211678575
0.0,0.2662584484849322
0.0,0.20495556686905836
0.0,0.006587471705521208
0.0,0.2757338951041707
1.0,0.3660384017534689
0.0,0.21573415073374558
0.0,0.1147070927540963
0.0,0.5805152216990479
0.0,0.12425208825634526
0.0,0.15347573069514264
0.0,0.13512130592081661
0.0,0.03444440640785906
0.0,0.049395666056841425
0.0,0.02390579628247902
0.0,0.00433627651120605
0.0,0.03812503891876695
0.0,0.10672611601804016
0.0,0.030794206144241887
0.0,0.09547666987240344
0.0,0.16381347299132765
1.0,0.12773057047155445
0.0,0.15753824062366695
0.0,0.08125196612973151
0.0,0.4578423510591013
1.0,0.1750589163063575
0.0,0.357131645016468
0.0,0.26126206629909143
0.0,0.24218022388085325
0.0,0.04811635919786528
0.0,0.2782703376651643
0.0,0.32336919607257775
1.0,0.6725437257869535
1.0,0.35088385031480074
1.0,0.705581349073678
0.0,0.24704544839747022
0.0,0.05946958165408389
0.0,0.1750589163063575
0.0,0.013005009746361096
0.0,0.02449660186923197
0.0,0.15489393360371695
0.0,0.4482596165178383
0.0,0.04629559407615458
0.0,0.1025687463806777
0.0,0.3067827098534216
0.0,0.07048854044932729
1.0,0.42583572951680493
0.0,0.2653332590452867
0.0,0.03467418242459974
0.0,0.13885855909277778
0.0,0.07353392455935848
0.0,0.22089106720705765
1.0,0.5485285713968924
0.0,0.09712164094415776
1.0,0.021089996115485676
0.0,0.013055300178167806
0.0,0.015469905127975636
0.0,0.12032224797589997
0.0,0.09636543074906856
0.0,0.008835276585562157
0.0,0.03131357317994954
1.0,0.39028955543186983
0.0,0.06235314978618678
0.0,0.2462589841522791
1.0,0.29719482990549306
0.0,0.24794785602654068
0.0,0.24714669660899047
0.0,0.1543317441917088
0.0,0.1050179495911513
1.0,0.3877926008118936
0.0,0.10678147192381349
0.0,0.03128534858868215
0.0,0.043067290263314684
0.0,0.3562536721048667
0.0,0.21480491149344694
0.0,0.03128534858868215
0.0,0.10210200205334274
1.0,0.16040771450862235
0.0,0.04629559407615458
0.0,0.07234510284555151
1.0,0.3209823470562845
0.0,0.09770319364058488
0.0,0.20810346523822154
1.0,0.20297436995047613
0.0,0.1603744983128842
1.0,0.5012360860464706
0.0,0.09571697175049187
1.0,0.2610896165472646
0.0,0.1543317441917088
0.0,0.011892032154739884
1.0,0.44137062499131685
0.0,0.16933161472853553
1.0,0.6134914477726134
0.0,0.1518751843020989
0.0,0.07353392455935848
0.0,0.2562374291269256
1.0,0.16842829582900543
1.0,0.8287492462121036
0.0,0.18280480477358574
0.0,0.13483391668164857
0.0,0.17303228842150165
1.0,0.7029393080284208
0.0,0.011609324086602757
0.0,0.08340975003594564
1.0,0.5485285713968924
0.0,0.08340975003594564
0.0,0.03128534858868215
0.0,0.06600209542400826
0.0,0.13262436782118903
0.0,0.20810346523822154
0.0,0.5138973345425052
1.0,0.579391329494406
0.0,0.17522797088469522
0.0,0.09187615379779734
0.0,0.0076045595648657205
1.0,0.6161197576812465
0.0,0.03879079835939525
1.0,0.9999995265852507
0.0,0.20810346523822154
0.0,0.28776367334527864
0.0,0.04061939443748808
0.0,0.07353392455935848
0.0,0.10901335122375533
0.0,0.33995624689377457
1.0,0.2562374291269256
0.0,0.30467163855176926
1.0,0.49111264352652306
0.0,0.16624059449723083
0.0,0.3719030248801951
0.0,0.045338963653527964
0.0,0.26501980944809
0.0,0.013851299656123306
0.0,0.04299173321887939
1.0,0.42583572951680493
0.0,0.08696115430894469
0.0,0.03128534858868215
0.0,0.10137296110269989
0.0,0.07670002441005452
0.0,0.28260535971159695
0.0,0.42583572951680493
1.0,0.5888975786745159
0.0,0.07048854044932729
0.0,0.010779236684023474
0.0,0.153447854218564
0.0,0.04432430740607407
1.0,0.8339172708249372
0.0,0.17303228842150165
1.0,0.11619489738457289
0.0,0.4538350026169454
0.0,0.4683648148515309
1.0,0.9999992746299398
1.0,0.5240068228589341
0.0,0.38722373838416524
0.0,0.03958156080638098
0.0,0.1867113877003227
0.0,0.05340142533683356
0.0,0.04432430740607407
0.0,0.16052288647101787
1.0,0.019206769751314856
0.0,0.03350806086271818
0.0,0.17701894667746232
0.0,0.4482596165178383
0.0,0.05126227423082441
1.0,0.49844967178022026
1.0,0.3515256969884264
0.0,0.12523057589771303
0.0,0.017169335692551968
0.0,0.04155292675691302
0.0,0.15633498777720745
0.0,0.1080468076889507
0.0,0.08549446674300798
0.0,0.007637821195506267
0.0,0.20810346523822154
0.0,0.07762991230109695
0.0,0.17004748593539398
0.0,0.1025687463806777
0.0,0.025637037812212493
0.0,0.03924690750736304
0.0,0.2562374291269256
0.0,0.1340680706580304
1.0,0.2401845908952891
0.0,0.01448166432626563
0.0,0.013851299656123306
0.0,0.2503847353544466
0.0,0.1370428786339668
0.0,0.20810346523822154
1.0,0.49111264352652306
0.0,0.2918569823116356
0.0,0.07149549759852114
1.0,0.15990749070289556
0.0,0.29719482990549306
0.0,0.07314416617163866
1.0,0.1025687463806777
0.0,0.034027560892724074
1.0,0.05348279834279113
0.0,0.24388996210227476
1.0,0.45829523977234654
1.0,0.46972628263819194
0.0,0.23818884440602905
0.0,0.006753578343073663
0.0,0.033456004800436534
0.0,0.12485619742785703
0.0,0.007282347899415176
0.0,0.29594514168538155
1.0,0.7178834520583836
1.0,0.47882926821706784
1.0,0.6562450638911005
0.0,0.40696106482183947
0.0,0.14419357134641986
0.0,0.2094903682183913
0.0,0.10275541819254852
0.0,0.2873599489468267
1.0,0.2094903682183913
0.0,0.15720368010364372
0.0,0.2094903682183913
1.0,0.4278896400099105
0.0,0.33909273073940027
1.0,0.7045091817712384
0.0,0.3142912917887486
1.0,0.45390712449632564
1.0,0.7819862730301113
0.0,0.061231500030172414
0.0,0.1983649436870496
0.0,0.2711536694473926
0.0,0.2094903682183913
0.0,0.4215682734070416
0.0,0.06462518707320042
0.0,0.20289570295589188
0.0,0.2812806740863987
0.0,0.6986543845860094
0.0,0.21654124328404845
0.0,0.13202525255353725
0.0,0.1846541307622448
1.0,0.7112614982310415
0.0,0.3821111362884243
1.0,0.5890314201723309
0.0,0.013992921719783946
0.0,0.0398240616963107
1.0,0.22300019352211187
0.0,0.06528865386915306
0.0,0.009977320876291551
0.0,0.06927889038280077
0.0,0.40799099924133375
0.0,0.12966359654126614
0.0,0.4644145330470464
0.0,0.0907788369031699
0.0,0.2844684145697004
1.0,0.6930774874839655
1.0,0.0018041295714659178
0.0,0.3657746815374344
0.0,0.06935635259539041
0.0,0.2755655361830227
0.0,0.2718608811471461
0.0,0.19077814559364992
0.0,0.08724690717317418
0.0,0.06795716015718412
1.0,0.5369240896890455
0.0,0.13000176958238308
0.0,0.07709981361649132
0.0,0.14357694533951626
0.0,0.29957452065108225
0.0,0.030342619423559092
1.0,0.33119582537377124
1.0,0.18018192704943725
0.0,0.05920651186933201
0.0,0.22489867538121522
0.0,0.03284484074768057
0.0,0.2662460564107052
0.0,0.13889739691846503
0.0,0.22919591647508408
0.0,0.17871682095124808
0.0,0.3186971956993577
0.0,0.1440370856283243
0.0,0.32549673038472215
1.0,0.5571988203104246
0.0,0.059243211802676776
0.0,0.041401257421175286
1.0,0.9554040159935256
1.0,0.18447358097336175
1.0,0.4694618831922929
0.0,0.029082832536325154
0.0,0.04767341501540745
0.0,0.25809408174196025
0.0,0.37241285490384535
0.0,0.05393798424403595
0.0,0.1926354537715005
0.0,0.18487899572676247
1.0,0.19184647177874836
0.0,0.5245170486597601
0.0,0.19213111661171867
0.0,0.42762906220340935
0.0,0.19027590657281712
1.0,0.3159784115364822
1.0,0.35482915120097036
1.0,0.3534656248933642
1.0,0.11860082244983072
0.0,0.13991883313160425
0.0,0.22124333298617405
1.0,0.44440819206936766
1.0,0.5226538898644237
1.0,0.19858356265763266
0.0,0.029776061091114525
0.0,0.3157875536477204
0.0,0.03205312778949798
0.0,0.022151866154474398
0.0,0.43443278767696825
0.0,0.08454824764745361
0.0,0.23218793368085022
0.0,0.03534582501960348
0.0,0.045834003171061566
0.0,0.010054328700128123
0.0,0.25424062744186604
1.0,0.6743608313682543
0.0,0.08950737278387133
0.0,0.12882115663372717
0.0,0.1287107768466973
0.0,0.20432843126723277
0.0,0.011423604429943723
0.0,0.09946318016766342
0.0,0.09826543205206428
0.0,0.09752025921607232
1.0,0.4569490947585614
1.0,0.21308949732814308
0.0,0.2897701397899286
1.0,0.4694618831922929
0.0,0.2629787672538978
0.0,0.031737011233893275
0.0,0.034517401871359654
1.0,0.10266195712932213
0.0,0.07739474221969633
0.0,0.20637767967524256
1.0,0.5282192528537359
0.0,0.227879027690998
0.0,0.30763388245745216
0.0,0.2615336327175778
0.0,0.31436625774776816
0.0,0.1781087958614025
0.0,0.21308949732814308
0.0,0.24555155824453945
1.0,0.1914293664658303
1.0,0.7000415239789737
1.0,0.46838827616823964
0.0,0.06977566234225685
0.0,0.05181882537527949
0.0,0.028346891937233165
1.0,0.057122802562714514
0.0,0.014338650580988044
0.0,0.22198528220773317
0.0,0.1622782419829234
0.0,0.21606519601622742
1.0,0.4998802026731771
0.0,0.3088835802260982
0.0,0.07770242182144138
0.0,0.4130610393655748
1.0,0.3057856437957952
1.0,0.8744270298617387
0.0,0.2059370318722521
1.0,0.5671662546377192
0.0,0.06685627211907397
0.0,0.07770242182144138
0.0,0.10606879803915115
0.0,0.08613072433119573
1.0,0.17995716314334476
1.0,0.24569604348958207
0.0,0.1446646443215749
1.0,0.46701459173247695
0.0,0.03435014836909678
1.0,0.3038481613698324
0.0,0.03205312778949798
0.0,0.2663558426224367
0.0,0.09907859062345548
1.0,0.6821972525814669
0.0,0.14496042483336458
0.0,0.04896071365630006
0.0,0.2386317955719971
0.0,0.07601818114129
0.0,0.007522864872208879
0.0,0.004855514540064498
0.0,0.17371501264782963
0.0,0.07741286187536378
0.0,0.016809165568878348
0.0,0.06139289473327236
0.0,0.105842549738556
0.0,0.22198528220773317
0.0,0.1990373636852677
0.0,0.20637767967524256
0.0,0.11769522200871718
1.0,0.33987936454957246
0.0,0.08377467822350104
0.0,0.11045099235905809
0.0,0.036090996330296
0.0,0.07922103363568922
0.0,0.252827039040851
0.0,0.18487899572676247
0.0,0.032398358463884724
0.0,0.30763388245745216
0.0,0.20724463643106295
0.0,0.1982037311322995
0.0,0.03937589961263965
0.0,0.2513991963897465
0.0,0.003535834320240072
0.0,0.13690131228611535
1.0,0.7707877223756522
1.0,0.4569490947585614
1.0,0.4998802026731771
1.0,0.4519227373492887
0.0,0.1781087958614025
0.0,0.24569604348958207
0.0,0.06850642084912117
1.0,0.3270283630496271
0.0,0.029016187964187146
0.0,0.022015914621087318
1.0,0.5175936516581926
0.0,0.24569604348958207
0.0,0.5131390967686675
0.0,0.24555155824453945
0.0,0.0786962917296683
0.0,0.3170776005259607
0.0,0.40960693751014665
1.0,0.7115679862100517
1.0,0.3072913630691474
0.0,0.05017056864205649
1.0,0.27479830983734355
0.0,0.2629787672538978
0.0,0.11431112545115829
0.0,0.14843309529268756
0.0,0.01593420924860589
0.0,0.13075309918682276
1.0,0.4569490947585614
0.0,0.10839941867664382
0.0,0.2618588124562804
1.0,0.4071225108670046
0.0,0.09734496095795186
1.0,0.07747902412525698
1.0,0.3481490910610038
0.0,0.0733903642385394
0.0,0.16664848102519625
0.0,0.5442279661429692
1.0,0.6840145942909168
0.0,0.28842537233197685
0.0,0.2863442994283266
0.0,0.05929484309701272
0.0,0.54245014618254
0.0,0.2119518501808778
0.0,0.2773373059164417
0.0,0.5749855937910473
0.0,0.11280800404274793
0.0,0.23702762139228806
0.0,0.12881466029625843
0.0,0.30748851372556407
1.0,0.777952110990411
0.0,0.49697740244696587
0.0,0.20441961425208433
0.0,0.022112323011092005
0.0,0.5636313836123747
1.0,0.5199899771153038
0.0,0.048454041823152716
0.0,0.00578594551305911
1.0,0.21342972783718972
0.0,0.03806392679110737
0.0,0.06374142503161617
0.0,0.08384402972207405
0.0,0.7004273353277004
0.0,0.26679395340304946
0.0,0.17906412191490717
0.0,0.5355753313962586
0.0,0.019695263506271266
0.0,0.5383189789552372
0.0,0.2384869859016443
1.0,0.2835148263574724
0.0,0.015673373332806273
0.0,0.19203340336809382
0.0,0.22279417779229416
0.0,0.23928532039654993
1.0,0.2609478631920099
0.0,0.009559174345374566
0.0,0.20422457904832292
0.0,0.10065099666017774
0.0,0.18254183249770384
0.0,0.21990031237766872
1.0,0.6515299575325018
1.0,0.047392569530298134
0.0,0.21990031237766872
1.0,0.420707247751374
0.0,0.18330122780493252
1.0,0.21760457343044326
0.0,0.14090382091952702
1.0,0.7717158627247598
0.0,0.16719670178486712
0.0,0.09269459507384947
0.0,0.050619961944178504
0.0,0.08414105645279801
0.0,0.04344284964993195
0.0,0.09814488443076608
1.0,0.25950995936050925
0.0,0.038524314916906
0.0,0.0038008797389427196
1.0,0.31205190968731344
1.0,0.23496669248859703
1.0,0.443069474272088
1.0,0.01931193728855407
0.0,0.0723094908538886
0.0,0.4991214110019142
0.0,0.29654288510260063
0.0,0.2970413541794069
0.0,0.7687727205582413
0.0,0.022051680136485174
0.0,0.5105144635877287
0.0,0.030528790265371142
0.0,0.27404027692542887
0.0,0.07876971223086604
0.0,0.1637105686830279
1.0,0.38686319121717505
1.0,0.420707247751374
0.0,0.0671977415373316
1.0,0.2753746848663925
0.0,0.009852659927502394
0.0,0.10430371945438088
0.0,0.26915936199693213
1.0,0.173543182003562
1.0,0.2609478631920099
0.0,0.2619924246425325
0.0,0.0634453550838957
0.0,0.03656141105762467
1.0,0.1902231192720828
0.0,0.22734543006824315
0.0,0.06923607182240188
0.0,0.15160967226917932
0.0,0.2046625070867898
0.0,0.6521301515306919
0.0,0.08893184944326338
0.0,0.041026732516768916
0.0,0.03820124999714447
0.0,0.0835313402822403
0.0,0.13846747917904256
0.0,0.24149949010146587
0.0,0.007179914985994129
0.0,0.23886187840008155
0.0,0.23375027476119103
1.0,0.4318536384494569
0.0,0.27484761997034357
1.0,0.21990031237766872
0.0,0.042336059600441844
0.0,0.5201289011360392
1.0,0.08591204305155486
0.0,0.21160163113863772
0.0,0.35558136593878764
0.0,0.05136247272158767
1.0,0.443069474272088
0.0,0.21990031237766872
0.0,0.10692421517240214
0.0,0.04169518859504129
0.0,0.3957336749835113
1.0,0.551503342732047
0.0,0.034751020183959036
0.0,0.21990031237766872
1.0,0.7127970044165075
0.0,0.0067884273871327006
0.0,0.16690761378557695
0.0,0.09770270489475397
0.0,0.2203809907359977
0.0,0.04960572640036942
0.0,0.22917144671915923
0.0,0.15493302489189198
0.0,0.015494130489137503
1.0,0.15479775826618414
0.0,0.21990031237766872
0.0,0.06893694598715017
0.0,0.1975981629460778
0.0,0.1451268316621772
0.0,0.04313351645857999
0.0,0.0065967596762149805
0.0,0.5739299305940063
0.0,0.24894305493466662
0.0,0.11474487597429861
0.0,0.22257573677057851
0.0,0.02921765022411482
0.0,0.1855979722671185
0.0,0.2117317461686563
0.0,0.07845816597349942
0.0,0.21990031237766872
0.0,0.012790558320035283
0.0,0.05353665564320509
1.0,0.6897523829589881
0.0,0.13456247739178973
0.0,0.485863259103547
0.0,0.20219253655717584
0.0,0.014406133610929794
1.0,0.11388392075080733
0.0,0.3124837147167442
1.0,0.23706263751524148
1.0,0.8111092116929568
0.0,0.21048779967869824
0.0,0.043585269894623635
1.0,0.6488883649204112
0.0,0.05331589702206574
0.0,0.13757884285340471
0.0,0.5175920761160635
0.0,0.062119520380752635
0.0,0.0030498357602873893
0.0,0.07366740192363275
0.0,0.420707247751374
0.0,0.48399764154763014
0.0,0.15960300216632628
1.0,0.8141069419718198
0.0,0.31918590510096667
0.0,0.21990031237766872
0.0,0.07211542134264659
0.0,0.3488661361508404
1.0,0.47154933925891573
1.0,0.4622885680061496
1.0,0.2870617158247002
0.0,0.052721126226115356
0.0,0.03348263765371273
0.0,0.2698331185445524
0.0,0.14333235549021928
0.0,0.24115249963844965
1.0,0.2698331185445524
1.0,0.173543182003562
1.0,0.4990249271103614
1.0,0.5191334534910299
1.0,0.5286129382286001
0.0,0.20765420978963967
1.0,0.626683495424306
0.0,0.1359538888792191
0.0,0.31394778259291534
0.0,0.44323684062558555
1.0,0.531094319934801
1.0,0.30429680942880466
0.0,0.5146686481320755
0.0,0.33315845991390713
0.0,0.14938067996593807
0.0,0.4677543650776763
0.0,0.26112648921718107
1.0,0.5107458636381146
0.0,0.0049447105246351875
0.0,0.04644413940915415
0.0,0.22134386015479846
1.0,0.3868774823572725
0.0,0.036096385826964505
0.0,0.2972347504463386
0.0,0.05610673569970637
0.0,0.19706357573200117
1.0,0.1769634061610016
0.0,0.10090491526816536
0.0,0.09932904906318796
0.0,0.39781578643806037
0.0,0.049647351933588824
0.0,0.7480770136418383
0.0,0.017204370910205213
0.0,0.011101781321333215
0.0,0.01124324181247438
0.0,0.22908642439072902
0.0,0.21892216461708036
0.0,0.2506722944090718
0.0,0.04854862251987491
0.0,0.403196556680703
0.0,0.08594431800370106
0.0,0.0702068531140605
0.0,0.3418655476581921
1.0,0.20640593526813333
0.0,0.18070931763363507
1.0,0.19077728969698104
0.0,0.1479326689048832
0.0,0.06341987298730511
1.0,0.28529420736638644
0.0,0.28358899566380935
0.0,0.25297530724343575
1.0,0.2643124634648959
0.0,0.18645879505491347
1.0,0.2694642111727462
1.0,0.3032459792738531
0.0,0.13120459102306115
0.0,0.22098055995398413
0.0,0.09190437005201857
1.0,0.35366277490282094
0.0,0.4840529186787783
0.0,0.051169572116275486
0.0,0.2757830824871065
0.0,0.10721386322075221
0.0,0.21637567196964724
0.0,0.11786703229697792
0.0,0.02191829911573484
0.0,0.1366186943833717
1.0,0.17354329186024597
0.0,0.06950894925734463
0.0,0.26776851200098106
1.0,0.3340323154941722
0.0,0.07410344127025936
0.0,0.04900141255003876
0.0,0.05578082169573939
1.0,0.5117613648037129
0.0,0.0179435660029178
1.0,0.39322453630627563
0.0,0.2818930041691473
0.0,0.06713848536341072
1.0,0.42927817905768706
0.0,0.04760810276559291
0.0,0.07575826342162784
0.0,0.1933558334364266
0.0,0.10402050069303403
1.0,0.1225373316528956
1.0,0.6137601823819552
1.0,0.3630789336328394
0.0,0.12388681351677377
0.0,0.10031983222421736
0.0,0.11913769022475529
0.0,0.5072922949426718
1.0,0.20958791582777037
0.0,0.16856933818124809
0.0,0.20295794362988795
0.0,0.07602241607524551
0.0,0.13721911313418766
0.0,0.30391132624220796
1.0,0.048467512276808566
0.0,0.35346435792927167
0.0,0.052332346941229346
0.0,0.07621012100084268
1.0,0.6285465264893367
0.0,0.03951101537200097
0.0,0.031497636462217704
0.0,0.1886102972801078
0.0,0.5268926484547438
0.0,0.2233739054361631
1.0,0.5577066097293184
1.0,0.25846910674631174
0.0,0.038588875106900566
0.0,0.1313310282769089
0.0,0.07010593044586377
0.0,0.02956232155925531
0.0,0.11216029142795936
1.0,0.47440162390982865
0.0,0.2578041572004097
0.0,0.11702643548615577
0.0,0.0110507579966731
0.0,0.0800834803202175
0.0,0.0675082040340722
0.0,0.11266724623114643
0.0,0.03951101537200097
0.0,0.4500260853955437
0.0,0.04900141255003876
1.0,0.30233352747352704
0.0,0.057115002850492536
0.0,0.6687155809630092
0.0,0.015833460458014592
0.0,0.18102466800592332
1.0,0.35182865679134356
0.0,0.2005355367044589
0.0,0.0214540582166185
0.0,0.04692057931655713
1.0,0.290504630529101
0.0,0.21810364085971723
1.0,0.18101719438845554
0.0,0.08288083690694326
0.0,0.036193191726811014
1.0,0.28593633070465296
1.0,0.47440162390982865
0.0,0.0902744625792431
0.0,0.050117520636272506
0.0,0.23356535153616553
0.0,0.2820724726230416
0.0,0.10793091442367364
0.0,0.20470982183201825
0.0,0.06199113248867405
1.0,0.5573655335043823
0.0,0.12173554086354643
0.0,0.10387067371479297
0.0,0.08103189093756513
0.0,0.13721911313418766
1.0,0.982547399863426
0.0,0.32397103229044577
0.0,0.07948156266704831
0.0,0.08906642180851987
0.0,0.025391455578956834
1.0,0.25749648460074304
1.0,0.4743053935338547
0.0,0.037817163689336186
1.0,0.727319616093255
0.0,0.41304817678979067
1.0,0.2259761163124746
0.0,0.2259761163124746
0.0,0.08548714522024747
1.0,0.17204173624541297
1.0,0.26432580417921825
0.0,0.2259761163124746
0.0,0.04211671396971828
1.0,0.9210320060641163
1.0,0.5520092928237643
0.0,0.04728796081031661
0.0,0.03338455379469174
0.0,0.052332346941229346
0.0,0.0019845333231780504
0.0,0.09181491972765321
1.0,0.6876860030152033
0.0,0.052332346941229346
1.0,0.09035937468655819
0.0,0.19694328740626377
0.0,0.24887899445237982
1.0,0.5072922949426718
0.0,0.01631277412650456
