label,probability
0.0,0.08069069581957478
0.0,0.21081532556846916
0.0,0.04151638054393414
1.0,0.8680312271176365
0.0,0.04292530781277426
0.0,0.38665183279154836
0.0,0.23877492615130913
0.0,0.018146922371884533
0.0,0.4757353330188454
1.0,0.8308339863668408
0.0,0.10053177100289545
0.0,0.04529938150570101
0.0,0.8791152756045224
0.0,0.06837339058192837
0.0,0.5006591165915406
0.0,0.21726138646531767
0.0,0.038210359488411116
0.0,0.07941629176050002
0.0,0.03122597348683731
0.0,0.023171720840909904
0.0,0.03808427107989021
0.0,0.031883128316978704
0.0,0.03612140902743455
0.0,0.026925378472246853
0.0,0.29418801278833195
1.0,0.16875675038203308
0.0,0.03797640762397203
0.0,0.03814751018404827
0.0,0.8887201487460417
1.0,0.6989777992878337
0.0,0.27853851476531555
0.0,0.17638710977636096
0.0,0.2799296890297154
0.0,0.0816783565074638
0.0,0.06889303820452375
0.0,0.19708934676988987
1.0,0.973645995829568
1.0,0.9736290209619016
1.0,0.9767186786211832
0.0,0.2557489446134693
0.0,0.02862334411654055
0.0,0.7628495206759656
0.0,0.021432422368379278
0.0,0.03393551643263604
0.0,0.025103748387870106
0.0,0.8308191789011594
0.0,0.0774251720411201
0.0,0.08348813857331305
0.0,0.04310947906784579
0.0,0.041439188771629776
1.0,0.8607660185329697
0.0,0.13748724418330616
0.0,0.02512844640558687
0.0,0.017566773470855335
0.0,0.041169900119663705
0.0,0.33023050914541086
1.0,0.8832397780491131
0.0,0.04916355378615955
1.0,0.18868987306294915
0.0,0.018778015238387513
0.0,0.06314185926776539
0.0,0.0390242421665874
0.0,0.025219789960003736
0.0,0.03593877676000845
0.0,0.0678862299279317
1.0,0.3058349732339255
0.0,0.08695683775592555
0.0,0.7730341883767001
1.0,0.4186055574125267
0.0,0.18599020554109902
0.0,0.5843157951442917
0.0,0.33586904555180797
0.0,0.10669870951436589
1.0,0.8956274754252627
0.0,0.6763555947554102
0.0,0.034553503406500874
0.0,0.06965551523640012
0.0,0.5140339534830527
0.0,0.6992130430646017
0.0,0.02832982989729327
0.0,0.1404820156949097
1.0,0.4679722639627908
0.0,0.08413767620343016
0.0,0.09426534860296498
1.0,0.7907820943121305
0.0,0.10491899821856554
0.0,0.35185822185763127
1.0,0.6864752875344309
0.0,0.29687474938309844
1.0,0.8652526105367879
0.0,0.041324633599186034
1.0,0.3530434934423049
0.0,0.3424843913741932
0.0,0.021157811397161774
1.0,0.9151974203214897
0.0,0.6864752875344309
1.0,0.9777734262324999
0.0,0.05612046316513619
0.0,0.03723068216443248
0.0,0.42132698538370117
1.0,0.16335788110260951
1.0,0.9778547689139362
0.0,0.37173707765596564
0.0,0.025813225670819673
0.0,0.2980261720567777
1.0,0.9752928272333137
0.0,0.02645777203264532
0.0,0.0226231055942393
1.0,0.8951305575701263
0.0,0.02990506863491038
0.0,0.03672478625593467
0.0,0.24925443279407822
0.0,0.09925103418907566
0.0,0.3567810319016812
0.0,0.8977876986175749
1.0,0.9779528196545996
0.0,0.2880580446888381
0.0,0.03583671309111136
0.0,0.028888942944719886
1.0,0.9784919771941339
0.0,0.05784726804674167
1.0,0.9784920181883698
0.0,0.3567810319016812
0.0,0.08548321063072173
0.0,0.03903608987117846
0.0,0.025939021706629428
0.0,0.05773257135480381
0.0,0.11640906956746111
1.0,0.4265820383771476
0.0,0.6520563317777162
1.0,0.9257364233732415
0.0,0.04549963648861488
0.0,0.41928832697118523
0.0,0.16749699486432157
0.0,0.7882742143434118
0.0,0.022952186849547362
0.0,0.04151886844084873
1.0,0.8822237321040967
0.0,0.02990506863491038
0.0,0.03672478625593467
0.0,0.24690532426568068
0.0,0.045550244668614015
0.0,0.7450158218262268
0.0,0.8822237321040967
1.0,0.9053353449592599
0.0,0.04359659063974264
0.0,0.031894390876490375
0.0,0.026388895760806053
0.0,0.07355473078742902
1.0,0.9784168186647697
0.0,0.2980261720567777
1.0,0.9396435916386429
0.0,0.04857656272727329
0.0,0.8677417668284135
1.0,0.9786634679322196
1.0,0.9053353449592599
0.0,0.02388964430305751
0.0,0.10927395033671772
0.0,0.19203675828768652
0.0,0.2226203900812469
0.0,0.05513296171274418
0.0,0.1161536304994315
1.0,0.686123678591646
0.0,0.04018129710539442
0.0,0.33087824430252655
0.0,0.8737982202078789
0.0,0.06810623707811314
1.0,0.8915778839301031
1.0,0.9782679715878565
0.0,0.24022570274199173
0.0,0.018977330263947545
0.0,0.12137340958624476
0.0,0.25988345616398156
0.0,0.025699573604501813
0.0,0.023937248566340052
0.0,0.019735053310939055
0.0,0.3567810319016812
0.0,0.1661744410927971
0.0,0.40767070103747405
0.0,0.05660978961271368
0.0,0.04325037216344918
0.0,0.058856746605466026
0.0,0.4265820383771476
0.0,0.3670521674482332
1.0,0.4035266781509764
0.0,0.02918853524489473
0.0,0.019200128490762802
0.0,0.4507359054243003
0.0,0.03235288059693764
0.0,0.3567810319016812
1.0,0.9053353449592599
0.0,0.7791507943498751
0.0,0.02414926885273594
1.0,0.577006607116674
0.0,0.2123850869333398
0.0,0.026122190960785163
1.0,0.11031559192868423
0.0,0.032712017303682006
1.0,0.591907823112622
0.0,0.05391835776604803
1.0,0.9053353449592599
1.0,0.8311303275424655
0.0,0.14945659531609434
0.0,0.03407643257151094
0.0,0.15283017422087042
0.0,0.42763742208736655
0.0,0.022973414869591702
0.0,0.3036065093583562
1.0,0.977055992321734
1.0,0.8850958138937652
1.0,0.9211135772028928
0.0,0.436270089991757
0.0,0.0775545251261136
0.0,0.29965982931399815
0.0,0.03221162586195514
0.0,0.16163424567126117
1.0,0.34179609549267964
0.0,0.09319725509787624
0.0,0.34179609549267964
1.0,0.8133074011497821
0.0,0.6648697374531751
1.0,0.9073722683540062
0.0,0.6814034966024229
1.0,0.9067244447242617
1.0,0.9793643359493979
0.0,0.15714680946655257
0.0,0.06538217789331557
0.0,0.33216278925880816
0.0,0.35336815962147194
0.0,0.2815701233006296
0.0,0.033866051091928195
0.0,0.15181832090342728
0.0,0.736539654615811
0.0,0.348880836986869
0.0,0.0668090165185451
0.0,0.5443010110506092
0.0,0.2914978937400763
1.0,0.8791152756045224
0.0,0.8108507343307161
1.0,0.8791152756045224
0.0,0.03738619075517835
0.0,0.08627831377517936
1.0,0.9762130073472428
0.0,0.02547156161485864
0.0,0.019223940316290045
0.0,0.04823398193284789
0.0,0.6605898058902563
0.0,0.16085905977897585
0.0,0.8982667724985549
0.0,0.18199010872119314
0.0,0.3347354334088106
1.0,0.9788173031114084
1.0,0.8189477018823581
0.0,0.02914035211101418
0.0,0.2087013644350948
0.0,0.09088079106416791
0.0,0.0691564107465914
0.0,0.42061665809979676
0.0,0.15070671218211296
0.0,0.12068483619625459
1.0,0.8550530805734126
0.0,0.09303881251928947
0.0,0.08545306373249206
0.0,0.7020809567760118
0.0,0.1674210815233449
0.0,0.13582250348129687
1.0,0.8459433179947741
1.0,0.7628495206759656
0.0,0.020763852203822042
0.0,0.13255210007320117
0.0,0.024030360369568293
0.0,0.40040177751910777
0.0,0.06442569510246599
0.0,0.2723350496212732
0.0,0.022980972579025316
0.0,0.15191510330885905
0.0,0.0641584852170467
0.0,0.03218011827537104
1.0,0.8805212994911148
0.0,0.04010841646256824
0.0,0.03599036547487111
1.0,0.9770208121437505
1.0,0.724593987356276
1.0,0.9696848510162124
0.0,0.21908664762008312
0.0,0.05040374055671104
0.0,0.6050749178646859
0.0,0.023192309978864234
0.0,0.1109779490157462
0.0,0.23580376906682632
0.0,0.29698846595104034
1.0,0.624315461616201
0.0,0.6881917504367672
0.0,0.04382389318860447
0.0,0.7811624378932218
0.0,0.3587444579481949
1.0,0.7916868981660212
1.0,0.6117016064632654
1.0,0.8671849057987245
1.0,0.5564278371943561
0.0,0.18720221804997839
0.0,0.3305403940716731
1.0,0.876049154395488
1.0,0.8893451747572952
1.0,0.372821841315069
0.0,0.04248034067100637
0.0,0.38620778122528854
0.0,0.021506823573330558
0.0,0.030518087883934952
0.0,0.87681677050873
0.0,0.03685963885181154
0.0,0.3954948720944125
0.0,0.029472767702579783
0.0,0.03976312276092997
0.0,0.2159197625995849
0.0,0.7976590871867205
1.0,0.9787487142278776
0.0,0.11140936384991518
0.0,0.04215141779236187
0.0,0.1186458928281715
0.0,0.21158411753190853
0.0,0.02096017829278607
0.0,0.049031393670249335
0.0,0.776686369520431
0.0,0.041024525673815204
1.0,0.8737982202078789
1.0,0.69108789362237
0.0,0.7450158218262268
1.0,0.9808034139262813
0.0,0.4265820383771476
0.0,0.020263202132187574
0.0,0.042776337324692326
1.0,0.663823139710646
0.0,0.08839016073639339
0.0,0.7570002165450637
1.0,0.9773903125897344
0.0,0.34511797832093993
0.0,0.6819060362783204
0.0,0.42790114101375576
0.0,0.7336020406626126
0.0,0.2980261720567777
0.0,0.69108789362237
0.0,0.5816495239085486
1.0,0.319112274548633
1.0,0.9760394615658923
1.0,0.978376346569077
0.0,0.042104159002052666
0.0,0.05952479261513577
0.0,0.038782673757843944
1.0,0.4787329077779382
0.0,0.02417460788568926
0.0,0.15716185503003843
0.0,0.7121039846976186
0.0,0.3210618301877951
1.0,0.9053353449592599
0.0,0.8068788437234312
0.0,0.029459092741097592
0.0,0.07263233828025883
1.0,0.5267704594138708
1.0,0.9788173031114084
0.0,0.34829567910208936
1.0,0.9148250934646533
0.0,0.19962412632339155
0.0,0.034251627561459386
0.0,0.0761802686109947
0.0,0.022567928053360498
1.0,0.7662717338279287
1.0,0.6798597494535554
0.0,0.26765362684033034
1.0,0.9053353449592599
0.0,0.047514284995263445
1.0,0.7701304818780932
0.0,0.02326533020054633
0.0,0.46205336955167775
0.0,0.11480807569480389
1.0,0.9047509641429761
0.0,0.02725303565409587
0.0,0.139213083524226
0.0,0.40848622921259214
0.0,0.20019804266127839
0.0,0.1224002370866264
0.0,0.021457859700338977
0.0,0.27626521460779085
0.0,0.33288606458457026
0.0,0.02179838360221298
0.0,0.020907775837551656
0.0,0.057422188182238876
0.0,0.24613338230435333
0.0,0.049203644253472234
0.0,0.7570002165450637
0.0,0.10691740946262329
1.0,0.5204592427010418
0.0,0.022931864571097305
0.0,0.03357560846968777
0.0,0.027505560425691078
0.0,0.02813464313531322
0.0,0.7818632429794965
0.0,0.31034957535481733
0.0,0.1629415849327739
0.0,0.3809182745774744
0.0,0.250583756351906
0.0,0.37302481363583406
0.0,0.04743072417137162
0.0,0.4103483153685943
0.0,0.06353283678199217
0.0,0.12264262604535747
1.0,0.9778547689139362
1.0,0.8737982202078789
1.0,0.8404539281192585
1.0,0.8500077053011373
0.0,0.2980261720567777
0.0,0.6798597494535554
0.0,0.02156830256266873
1.0,0.8197552468670172
0.0,0.04610655041364453
0.0,0.050582800496112745
1.0,0.9715032546591655
0.0,0.6798597494535554
0.0,0.1477763369135987
0.0,0.10366168031941003
0.0,0.24944418417497527
0.0,0.575667960074626
0.0,0.031860059765468796
1.0,0.9047509641429761
1.0,0.8522394835576648
0.0,0.04330784247804409
1.0,0.6632054050299613
0.0,0.5052912360824907
0.0,0.039827366566046685
0.0,0.10380857461630433
0.0,0.023072337988029434
0.0,0.34543392206373413
1.0,0.8737982202078789
0.0,0.0351115989322206
0.0,0.21096282161219027
1.0,0.8372014722780629
0.0,0.12834667753222506
1.0,0.3973526761885413
1.0,0.2153694839271697
0.0,0.06905917414329132
0.0,0.04614083447590844
0.0,0.3060441819495724
1.0,0.9048615403675343
0.0,0.6814034966024229
0.0,0.3900816714073245
0.0,0.04677232859316072
0.0,0.5893672041082854
0.0,0.12337584344778219
0.0,0.6730697477428661
0.0,0.03094266479778951
0.0,0.08047897174956642
0.0,0.27436272901989
0.0,0.09612344003393758
0.0,0.6717552452141575
1.0,0.9775159242403219
0.0,0.846258509403698
0.0,0.6104787979412702
0.0,0.04204813619927106
0.0,0.8714197615568042
1.0,0.3657990482214434
0.0,0.03407501973445204
0.0,0.060221250291597084
1.0,0.38363317172262634
0.0,0.020667570787723855
0.0,0.1204252916107651
0.0,0.03285096417761457
0.0,0.9164969472973294
0.0,0.10084233806765197
0.0,0.08493908222644198
0.0,0.760077988255955
0.0,0.022566749850766787
0.0,0.1693736456076529
0.0,0.31085684002032354
1.0,0.8149226673514585
0.0,0.03169095977482539
0.0,0.2600048490605342
0.0,0.3618620354393707
0.0,0.7971380251230661
1.0,0.8312508342259638
0.0,0.10093415205602851
0.0,0.27905858411538875
0.0,0.04638031675671528
0.0,0.2892064848661192
0.0,0.22890829646349753
1.0,0.9778383142315785
1.0,0.06194306062802246
0.0,0.22890829646349753
1.0,0.8176677215737389
0.0,0.28497637645262186
1.0,0.47821134093033435
0.0,0.138411224072862
1.0,0.9737206798886304
0.0,0.07265634409027233
0.0,0.02206476184403161
0.0,0.1490500382447585
0.0,0.022433474914837714
0.0,0.03673336665046256
0.0,0.07857618536663336
1.0,0.7730341883767001
0.0,0.12252055908074577
0.0,0.023141284802637996
1.0,0.7021132342779757
1.0,0.7988017428706633
1.0,0.87681677050873
1.0,0.2938280264786144
0.0,0.15918825853919594
0.0,0.7880236562629696
0.0,0.49333330031281775
0.0,0.7352004747554466
0.0,0.9037993156974709
0.0,0.07472132545660748
0.0,0.9078102339627473
0.0,0.03309645847162834
0.0,0.7965126759912137
0.0,0.03508165673266517
0.0,0.3424843913741932
1.0,0.9726299786080278
1.0,0.8417223129255584
0.0,0.04504893572720303
1.0,0.41406941446547585
0.0,0.5433642663907883
0.0,0.16793979715291774
0.0,0.12923438336521265
1.0,0.7772447358087284
1.0,0.7976590871867205
0.0,0.07453318914678497
0.0,0.020716021699813902
0.0,0.038193097321913894
1.0,0.6032920395115051
0.0,0.34467090672995315
0.0,0.025463696388654755
0.0,0.7354781002202057
0.0,0.6315704550566865
0.0,0.03446726648377152
0.0,0.02990506863491038
0.0,0.0713067647269694
0.0,0.07307043549139292
0.0,0.028527992645158817
0.0,0.09949947599613196
0.0,0.03599667791908501
0.0,0.035970064310938854
0.0,0.18973802970109188
0.0,0.4077587040901237
1.0,0.7822024507201732
0.0,0.6684691035708292
1.0,0.3567810319016812
0.0,0.095016978435702
0.0,0.6586405516489362
1.0,0.8241685624554821
0.0,0.36687573004382157
0.0,0.1294101709076947
0.0,0.19378031076757884
1.0,0.8822237321040967
0.0,0.3567810319016812
0.0,0.16477932917204285
0.0,0.09668346548717532
0.0,0.8197552468670172
1.0,0.8814852552932266
0.0,0.03468296050343256
0.0,0.3567810319016812
1.0,0.9634142586295931
0.0,0.07475082769401553
0.0,0.32881581621192635
0.0,0.025679664210216835
0.0,0.7522311729562029
0.0,0.03256091293597041
0.0,0.051252998849729225
0.0,0.06915324366796716
0.0,0.05630851751005461
1.0,0.393691594670425
0.0,0.3567810319016812
0.0,0.027824808045646465
0.0,0.264289849023014
0.0,0.35516795565407444
0.0,0.0372011425264015
0.0,0.021640598368465103
0.0,0.9053353449592599
0.0,0.40620504120728906
0.0,0.26177505641166177
0.0,0.042819646630026464
0.0,0.09555442828672878
0.0,0.10880299369418478
0.0,0.43496663720528894
0.0,0.02274429549870549
0.0,0.34445170859732566
0.0,0.08175382608991155
0.0,0.019823140076227763
1.0,0.9047509641429761
0.0,0.04984580803647087
0.0,0.8814852552932266
0.0,0.7794311130156674
0.0,0.022748465210220004
1.0,0.43136131387854837
0.0,0.007689073276853309
1.0,0.9751199911272176
1.0,0.9047509641429761
0.0,0.37677633281843237
0.0,0.049113937988590095
1.0,0.8391417761994546
0.0,0.019523484345533637
0.0,0.06402422813682462
0.0,0.29888455137884673
0.0,0.059421110226361984
0.0,0.7701304818780932
0.0,0.05727421131534671
0.0,0.8445680557586975
0.0,0.7999781030709634
0.0,0.30225301466369725
1.0,0.9764732870401606
0.0,0.7448547368068008
0.0,0.3567810319016812
0.0,0.07946898958422266
0.0,0.1536126796429137
1.0,0.9817491904068296
1.0,0.978376346569077
1.0,0.8464289612710201
0.0,0.044297040943349186
0.0,0.04547552756527784
0.0,0.47552464282100326
0.0,0.17513537057942252
0.0,0.7673150882612987
1.0,0.5052912360824907
1.0,0.772759253614895
1.0,0.8799986344209081
1.0,0.897324609852107
1.0,0.8488067591909756
0.0,0.7816626896221341
1.0,0.9789545185253473
0.0,0.08741616003606822
0.0,0.8137535453779632
0.0,0.11437419891831102
1.0,0.8082691365054472
1.0,0.8244245777159782
0.0,0.31887748859814435
0.0,0.05152829825859351
0.0,0.4904212559937722
0.0,0.7906366677355525
0.0,0.5576236571691406
1.0,0.7909214724535585
0.0,0.1992289465301419
0.0,0.064097836370834
0.0,0.35336815962147194
1.0,0.4447641424768082
0.0,0.1420058311109419
0.0,0.6696472411880975
0.0,0.014319210072097244
0.0,0.2775678085472306
1.0,0.4206585920477268
0.0,0.023696689632461077
0.0,0.02544325882294285
0.0,0.037887997297215925
0.0,0.11800080641019306
0.0,0.891824232502443
0.0,0.18686643494633948
0.0,0.027019746416173662
0.0,0.03142110983410207
0.0,0.014106692024109302
0.0,0.7869931932811542
0.0,0.8170264837091203
0.0,0.06340129625719138
0.0,0.9123598697320636
0.0,0.03467622309953855
0.0,0.220302566755331
0.0,0.27491075357526673
1.0,0.7903786740142943
0.0,0.4993799588374682
1.0,0.758934672424241
0.0,0.15650884716950708
0.0,0.06457412926143347
1.0,0.8116551993872922
0.0,0.2069723003717736
0.0,0.2901243402796212
1.0,0.8149226673514585
0.0,0.47056837300018883
1.0,0.8149226673514585
1.0,0.8149226673514585
0.0,0.036314683445469065
0.0,0.6968250016397407
0.0,0.04820870239970798
1.0,0.852079860461278
0.0,0.6541697806663981
0.0,0.07590729631418969
0.0,0.6247001856083727
0.0,0.08740155453755205
0.0,0.5727048643579619
0.0,0.058095449177489655
0.0,0.02226995565712464
0.0,0.034983373526220274
1.0,0.06327306841464886
0.0,0.03733091999241889
0.0,0.6840068349129177
1.0,0.6824524157728837
0.0,0.020826078955873295
0.0,0.03751567100642683
0.0,0.15102148261098325
1.0,0.8343613500105251
0.0,0.02418938247092728
1.0,0.6541160937256274
0.0,0.46053264664463966
0.0,0.019513631496393846
1.0,0.8176677215737389
0.0,0.031301889924714055
0.0,0.17752361524063087
0.0,0.074200917228754
0.0,0.04068612140033101
1.0,0.9789368404500934
1.0,0.976892793376522
1.0,0.9035344814660475
0.0,0.041431373966755
0.0,0.0247606874176729
0.0,0.08245743676299688
0.0,0.8893451747572952
1.0,0.6146475435404364
0.0,0.3551035495569361
0.0,0.6567544765188802
0.0,0.033445203187977834
0.0,0.2590343586800711
0.0,0.7354940574698813
1.0,0.6888459329086005
0.0,0.8753257004264685
0.0,0.12028236345623955
0.0,0.02417460788568926
1.0,0.9782752553764918
0.0,0.11610337401736581
0.0,0.02731818513034412
0.0,0.48111360481870713
0.0,0.6154754350543645
0.0,0.11818910534744353
1.0,0.8747872984153133
1.0,0.7980879942412687
0.0,0.07631496201181553
0.0,0.030150539872839666
0.0,0.07613478571865617
0.0,0.06516613620775302
0.0,0.04644284600091686
1.0,0.8714061570878707
0.0,0.16278645951694426
0.0,0.02467164673020783
0.0,0.16677077330550938
0.0,0.041314466627669244
0.0,0.17225206347460265
0.0,0.09957936554459001
0.0,0.11916685363350887
0.0,0.13009607470912976
0.0,0.03904987837352103
1.0,0.700190020894069
0.0,0.02120945437516608
0.0,0.7827794290471696
0.0,0.022858606534040926
0.0,0.14524923920930144
1.0,0.8372014722780629
0.0,0.6643446099287524
0.0,0.030371271723318327
0.0,0.07711626816712291
1.0,0.8343517831290888
0.0,0.7570002165450637
1.0,0.3585694993729194
0.0,0.029459092741097592
0.0,0.06271072023076707
1.0,0.704687654275715
1.0,0.8737982202078789
0.0,0.057114076020754356
0.0,0.11116191721465851
0.0,0.6003202467539107
0.0,0.05992493238196539
0.0,0.06497417452335263
0.0,0.04109312241965457
0.0,0.04553536593681684
1.0,0.9666105735226362
0.0,0.6569380346219587
0.0,0.04028960443183616
0.0,0.025467168294094678
0.0,0.30960350821848803
1.0,0.9768711047485981
0.0,0.7744116487612294
0.0,0.04088660138727651
0.0,0.02151445962933629
0.0,0.024607894371407424
1.0,0.6922337264044123
1.0,0.7607018913061782
0.0,0.03750691499187386
1.0,0.9776464485213661
0.0,0.9003026483469819
1.0,0.6130104164252601
0.0,0.6130104164252601
0.0,0.23283620584919518
1.0,0.7121039846976186
1.0,0.6585607367744859
0.0,0.6130104164252601
0.0,0.047129495678008615
1.0,0.9776464485213661
1.0,0.9148250934646533
0.0,0.08068444412097941
0.0,0.023473331111392937
0.0,0.07719571220588117
0.0,0.020675804853818258
0.0,0.034767557707924834
1.0,0.9787935877533125
0.0,0.07719571220588117
1.0,0.4743141796053393
0.0,0.1422613225421665
0.0,0.69108789362237
1.0,0.8973813069734897
0.0,0.03344150683468938
1.0,0.9796885735246362
0.0,0.04743072417137162
1.0,0.978376346569077
1.0,0.9785758632836663
1.0,0.9786307292999129
0.0,0.08137786422000604
0.0,0.020124393825494913
0.0,0.4508563897571002
1.0,0.704687654275715
0.0,0.03567917356096073
1.0,0.9780960252284724
0.0,0.07217249185210917
0.0,0.03557764282474918
0.0,0.03776715748703097
0.0,0.10099387912502633
0.0,0.0410836835439109
0.0,0.2266707903539491
